iter	MAE
258	1294.067331
259	1290.877988
260	1287.60026
261	1283.839784
262	1280.363497
263	1277.725039
264	1274.939965
265	1272.252954
266	1270.779715
267	1267.865149
268	1265.888673
269	1262.801617
270	1259.755158
271	1256.477978
272	1254.111305
273	1251.446947
274	1248.644659
275	1246.124975
276	1242.963154
277	1240.143402
278	1238.067533
279	1235.496189
280	1232.42757
281	1229.798471
282	1227.406166
283	1224.472628
284	1221.923668
285	1219.716063
286	1217.391583
287	1215.496869
288	1213.382858
289	1211.047828
290	1208.732554
291	1206.648892
292	1204.790347
293	1202.87543
294	1200.244996
295	1197.482278
296	1195.413858
297	1192.614009
298	1190.71392
299	1188.762777
300	1186.670259
301	1184.57271
302	1182.281025
303	1180.305203
304	1178.238419
305	1176.055515
306	1173.562619
307	1171.40838
308	1168.987202
309	1167.13502
310	1165.364968
311	1163.315019
312	1160.91695
313	1159.525193
314	1157.102396
315	1155.173777
316	1153.581355
317	1151.646265
318	1149.292177
319	1147.481748
320	1145.428149
321	1143.218617
322	1140.99483
323	1139.184617
324	1137.082632
325	1135.0012
326	1133.189251
327	1131.586153
328	1129.920426
329	1128.293234
330	1126.567533
331	1125.562934
332	1123.618707
333	1121.646157
334	1120.098364
335	1118.363754
336	1116.46842
337	1114.903381
338	1113.325964
339	1111.514542
340	1110.144893
341	1108.417157
342	1106.948041
343	1104.967032
344	1103.221123
345	1101.767919
346	1100.839565
347	1099.305933
348	1096.994174
349	1095.403731
350	1094.164433
351	1092.631383
352	1091.337712
353	1089.855362
354	1088.190815
355	1086.299289
356	1084.674896
357	1082.970264
358	1081.4754
359	1080.185116
360	1078.729469
361	1077.22617
362	1075.642379
363	1074.604568
364	1073.58112
365	1072.387529
366	1071.352542
367	1070.356917
368	1069.408739
369	1068.634675
370	1067.000707
371	1065.927866
372	1064.334337
373	1062.932514
374	1061.360295
375	1059.975439
376	1058.543706
377	1057.331625
378	1056.349652
379	1055.213249
380	1053.85474
381	1052.63988
382	1051.061752
383	1049.871365
384	1048.278102
385	1046.560551
386	1045.426853
387	1044.240483
388	1042.963518
389	1041.887386
390	1040.595256
391	1039.248491
392	1038.348014
393	1037.292153
394	1036.368338
395	1035.272184
396	1034.106367
397	1032.776036
398	1032.126321
399	1031.048453
400	1029.888908
401	1028.697363
402	1027.524246
403	1026.574536
404	1025.242469
405	1024.16965
406	1023.20007
407	1022.332487
408	1020.850309
409	1019.934783
410	1018.631058
411	1017.527857
412	1016.476952
413	1015.087495
414	1014.030997
415	1013.090167
416	1012.171853
417	1011.015547
418	1010.113699
419	1009.206483
420	1008.04683
421	1007.307587
422	1006.527114
423	1005.318217
424	1004.146995
425	1003.074988
426	1001.905721
427	1000.949339
428	1000.174514
429	999.3389141
430	998.3870665
431	997.409719
432	996.2612581
433	995.002733
434	993.8931565
435	992.7512641
436	992.0151151
437	990.9395343
438	990.1767524
439	989.6541882
440	988.6539281
441	987.8835133
442	986.9812721
443	986.0948462
444	984.8570381
445	983.7262644
446	982.830613
447	981.7559784
448	981.0224211
449	980.2215035
450	979.399141
451	978.55193
452	977.9420868
453	977.0913361
454	976.0714384
455	975.3069187
456	974.3749045
457	973.3196857
458	972.6663462
459	971.8896205
460	970.9329855
461	969.8297401
462	969.0501285
463	968.5570037
464	967.9531879
465	967.2375857
466	966.3779511
467	965.7150981
468	964.6487858
469	963.7138121
470	963.1404906
471	962.0605046
472	961.0818389
473	960.2508935
474	959.3162918
475	958.7332334
476	957.9799902
477	957.5340905
478	956.6613013
479	955.6228577
480	954.5758612
481	953.6925492
482	953.0428951
483	952.4372931
484	951.6789192
485	951.0487078
486	950.2886732
487	949.3536717
488	948.8147863
489	947.9487823
490	947.2364333
491	946.3821654
492	946.1052215
493	945.6368964
494	944.7907205
495	943.9723855
496	943.1460034
497	942.632959
498	941.6908777
499	940.9922334
500	940.0923249
501	939.378231
502	938.9042581
503	938.2480363
504	937.7641653
505	937.441195
506	936.9231699
507	936.2330923
508	935.6990367
509	935.2698608
510	934.6817193
511	934.0913628
512	933.5485723
513	932.7727649
514	932.2450912
515	931.6922113
516	931.4524158
517	930.922681
518	930.2224104
519	929.4482113
520	929.0992148
521	928.7022386
522	927.9277472
523	927.8322067
524	927.2291639
525	926.7924843
526	925.8698436
527	925.4121418
528	924.7838209
529	924.2669232
530	923.6307442
531	923.3052202
532	922.7089627
533	922.1249375
534	921.490979
535	920.9916262
536	920.3753649
537	920.2582951
538	919.8520106
539	918.8774832
540	918.2453901
541	917.5354272
542	916.9392083
543	916.2797528
544	915.6576576
545	915.1762101
546	914.9309025
547	914.4451514
548	914.2963805
549	914.0290743
550	913.0653856
551	912.6129101
552	911.934925
553	911.7420577
554	911.3228689
555	910.7857031
556	910.259317
557	909.9247774
558	909.0139702
559	908.4507692
560	907.6281309
561	907.0188276
562	906.3214347
563	906.163238
564	905.7286708
565	905.5737359
566	905.2130392
567	904.5873914
568	904.2607485
569	903.8801306
570	903.4762123
571	902.7617791
572	902.0011479
573	901.4178274
574	900.6953036
575	900.1969361
576	899.7954539
577	899.2551941
578	898.6355436
579	898.164805
580	897.3520625
581	896.8328012
582	896.5300748
583	896.1072952
584	895.6251079
585	895.2232492
586	894.832303
587	894.1909039
588	893.7390331
589	893.3525683
590	892.8981828
591	892.661271
592	892.0568438
593	891.9366722
594	891.452796
595	890.9148571
596	890.5171161
597	889.8387106
598	889.2013245
599	888.6321035
600	888.234232
601	888.0076758
602	887.4175069
603	887.3355399
604	886.8185923
605	886.3035919
606	886.0804846
607	885.5077897
608	884.7878055
609	884.4234641
610	884.0902622
611	883.610493
612	882.9526686
613	882.7971044
614	882.2937937
615	881.8854957
616	881.3549504
617	881.2115983
618	881.0993055
619	880.7062714
620	880.2509683
621	879.7661458
622	879.4609587
623	879.1455421
624	879.0050769
625	878.2963873
626	877.8667436
627	877.6694533
628	877.3597329
629	877.0239767
630	876.8522558
631	876.7512055
632	876.1795753
633	875.5995587
634	875.3113813
635	874.9510987
636	874.3184858
637	873.9209012
638	873.5554321
639	873.1579148
640	872.8792114
641	872.5289278
642	872.0770713
643	871.8306559
644	871.4147959
645	870.7400244
646	870.189964
647	869.718047
648	869.346293
649	869.1929783
650	869.0854273
651	868.9256222
652	868.8615617
653	868.7042796
654	868.3402773
655	867.9149437
656	867.7334687
657	867.574353
658	867.1865624
659	867.0929046
660	866.7778361
661	866.5933342
662	865.9088801
663	865.7587254
664	865.6358073
665	865.2957231
666	865.1000589
667	865.0343198
668	864.7478412
669	864.5520544
670	864.3890227
671	864.2511688
672	863.8604274
673	863.3094554
674	863.2427388
675	862.5353572
676	862.2928448
677	861.9549586
678	861.5093499
679	861.2164023
680	860.9223291
681	860.4631382
682	860.2259631
683	860.0101205
684	859.810021
685	859.6710131
686	859.1448295
687	858.9794824
688	858.6171099
689	858.0491477
690	857.7461864
691	857.4072003
692	856.7067374
693	856.2486905
694	855.784491
695	855.6817264
696	855.5562377
697	854.9331418
698	854.8016931
699	854.1847744
700	853.8618772
701	853.5260662
702	853.3777175
703	853.2973636
704	853.1003365
705	852.9762964
706	852.6423524
707	852.0876975
708	851.8700829
709	851.4716065
710	851.2539732
711	850.6787991
712	850.4849747
713	850.1889544
714	849.7055465
715	849.4775496
716	849.240093
717	848.8843764
718	848.6875529
719	848.5732556
720	848.1281917
721	847.9358639
722	847.8436419
723	847.6263483
724	847.2317567
725	847.0692148
726	846.7695811
727	846.542895
728	846.0566689
729	845.9862286
730	845.8964848
731	845.4306376
732	845.3141808
733	845.0071677
734	844.6629387
735	844.1895406
736	843.9266886
737	843.7658415
738	843.3478758
739	843.0804621
740	842.8745652
741	842.7822812
742	842.2444956
743	841.8267466
744	841.7427192
745	841.4793777
746	841.1705113
747	841.0573076
748	840.9827498
749	840.9018299
750	840.5133851
751	840.0964919
752	839.6174219
753	839.5651378
754	839.1893386
755	838.8829735
756	838.6021172
757	838.4999887
758	838.1828488
759	837.8942853
760	837.586589
761	837.2898918
762	837.0615074
763	836.7646622
764	836.5490842
765	836.3691071
766	835.8993468
767	835.8521952
768	835.4134529
769	835.127378
770	834.872628
771	834.502436
772	834.2258896
773	833.8655826
774	833.5810172
775	833.448591
776	833.2274377
777	833.0327714
778	832.7402184
779	832.4929699
780	832.3309828
781	832.0935878
782	831.9484289
783	831.5313291
784	831.2661215
785	830.9857068
786	830.8956235
787	830.7603701
788	830.470094
789	830.2966164
790	829.9509705
791	829.7478395
792	829.4680045
793	829.3165498
794	829.2174866
795	829.0322563
796	828.8181112
797	828.6550973
798	828.2714897
799	828.1113494
800	827.8497097
801	827.556865
802	827.3576976
803	827.126832
804	826.787429
805	826.6282833
806	826.3705456
807	826.1433669
808	825.9016216
809	825.6192898
810	825.5743896
811	825.0911091
812	824.8742577
813	824.8331615
814	824.6324853
815	824.2687487
816	824.2056704
817	824.118979
818	823.9118525
819	823.7780837
820	823.523648
821	823.3468857
822	822.9745267
823	822.709807
824	822.6747737
825	822.6086456
826	822.4050239
827	822.2665985
828	822.2060839
829	822.1415623
830	821.9955546
831	821.8160141
832	821.7420828
833	821.6777016
834	821.2613249
835	820.9956363
836	820.7830871
837	820.6049701
838	820.3196244
839	820.1189156
840	819.5838578
841	819.4192793
842	819.359797
843	819.2745948
844	819.1622797
845	818.9390074
846	818.8398157
847	818.6288626
848	818.1417953
849	818.1005231
850	818.0170973
851	817.8947118
852	817.7316649
853	817.4708493
854	817.368442
855	817.2351518
856	816.867853
857	816.7403595
858	816.4930783
859	816.1511187
860	815.9141276
861	815.612248
862	815.4680178
863	815.1719636
864	814.6807293
865	814.4805099
866	814.2831704
867	814.2070906
868	814.1042838
869	813.9691431
870	813.9204105
871	813.7649981
872	813.689115
873	813.5270459
874	813.2981675
875	813.125069
876	813.0298561
877	812.9354779
878	812.7749548
879	812.5397869
880	812.3673134
881	812.2356322
882	812.0410606
883	811.9230917
884	811.7374187
885	811.4825689
886	811.4112863
887	811.3364345
888	811.0714169
889	811.0285142
890	810.986974
891	810.8708053
892	810.68854
893	810.5529215
894	810.4675269
895	810.1155623
896	809.9497054
897	809.4880918
898	809.149279
899	808.8502574
900	808.7410846
901	808.6227956
902	808.4741651
903	808.3478621
904	807.9122551
905	807.8686762
906	807.4488128
907	806.9657564
908	806.7082694
909	806.6557128
910	806.5181053
911	806.3867739
912	806.3322616
913	806.2164642
914	806.1252963
915	805.8522913
916	805.4689787
917	805.2089568
918	804.9318051
919	804.8056558
920	804.756535
921	804.5706976
922	804.228562
923	804.0307961
924	803.8478697
925	803.5485906
926	803.3110287
927	803.2152537
928	803.0356866
929	802.9257263
930	802.7139876
931	802.4554929
932	802.315834
933	802.0663724
934	801.9213483
935	801.6519886
936	801.5865629
937	801.4633691
938	801.2857461
939	801.1298426
940	801.0561952
941	801.0190127
942	800.8634529
943	800.6718652
944	800.6027317
945	800.4463103
946	800.3535862
947	800.2684685
948	800.1394621
949	799.9871312
950	799.8690656
951	799.6788821
952	799.5143851
953	799.3999189
954	799.1799988
955	798.894007
956	798.7906354
957	798.6935953
958	798.5069232
959	798.3235795
960	798.1271419
961	798.0795561
962	797.9379521
963	797.7763882
964	797.7445276
965	797.4588294
966	797.3573264
967	797.2608783
968	797.0021522
969	796.936668
970	796.8701268
971	796.4418218
972	796.3663293
973	796.0934696
974	795.9904139
975	795.8955556
976	795.8102617
977	795.6509484
978	795.3768761
979	795.2286646
980	794.9966062
981	794.8487749
982	794.7403413
983	794.6773676
984	794.6106117
985	794.5576773
986	794.4043391
987	794.3511166
988	794.151872
989	794.0188446
990	793.6958526
991	793.4347721
992	793.3097086
993	793.1132808
994	792.954749
995	792.8506312
996	792.618135
997	792.2587983
998	792.2027831
999	792.1505501
1000	791.8307851
1001	791.6382056
1002	791.5992915
1003	791.548835
1004	791.4529277
1005	791.1644783
1006	790.7854778
1007	790.4520746
1008	790.3510957
1009	790.2288562
1010	790.0831999
1011	789.9181932
1012	789.6992662
1013	789.5642169
1014	789.5215617
1015	789.4666717
1016	789.4057225
1017	789.2129222
1018	789.0874519
1019	788.9731647
1020	788.7722174
1021	788.6098676
1022	788.5533551
1023	788.4473629
1024	788.3013656
1025	788.236832
1026	787.9854208
1027	787.5822569
1028	787.4563646
1029	787.3711928
1030	787.1191783
1031	787.0153789
1032	786.7679419
1033	786.7294412
1034	786.6715682
1035	786.5501667
1036	786.3026757
1037	786.0183031
1038	785.9769366
1039	785.885539
1040	785.7507709
1041	785.4753613
1042	785.3634111
1043	785.3094173
1044	785.2779778
1045	785.0655924
1046	784.812326
1047	784.7332208
1048	784.6876272
1049	784.4607656
1050	784.1197401
1051	784.0465159
1052	783.7985432
1053	783.6657189
1054	783.4677736
1055	783.2886402
1056	783.1807383
1057	782.9781104
1058	782.8836407
1059	782.7872875
1060	782.7380687
1061	782.6964538
1062	782.5712382
1063	782.3874249
1064	782.3179873
1065	782.2841117
1066	782.0971306
1067	781.9966062
1068	781.9441969
1069	781.8847378
1070	781.7330246
1071	781.6289421
1072	781.516422
1073	781.4479455
1074	781.3185
1075	781.1996083
1076	780.9528802
1077	780.851786
1078	780.6411823
1079	780.5279421
1080	780.4726217
1081	780.3464772
1082	780.1087522
1083	780.05132
1084	779.8009666
1085	779.7735181
1086	779.5097538
1087	779.4703228
1088	779.4107593
1089	779.3643277
1090	779.3182489
1091	779.2158885
1092	779.0332301
1093	778.9049724
1094	778.7695029
1095	778.6725393
1096	778.5443766
1097	778.4840973
1098	778.4117286
1099	778.3091779
1100	777.8788047
1101	777.6560548
1102	777.4601735
1103	777.4135602
1104	777.2440677
1105	777.1465303
1106	777.1012453
1107	776.9604916
1108	776.8757101
1109	776.6587601
1110	776.4921604
1111	776.2523061
1112	776.1847764
1113	776.1335627
1114	775.9679718
1115	775.7985231
1116	775.565356
1117	775.5202852
1118	775.4801038
1119	775.3371141
1120	775.2872281
1121	775.2149871
1122	775.1784232
1123	775.1139762
1124	775.0622961
1125	774.8114387
1126	774.5941792
1127	774.4955855
1128	774.4170995
1129	774.2748684
1130	774.1864892
1131	774.1137487
1132	774.0140728
1133	773.9697273
1134	773.8484282
1135	773.7883355
1136	773.7608268
1137	773.7190971
1138	773.5961967
1139	773.5313696
1140	773.455016
1141	773.4062636
1142	773.2844761
1143	773.0125563
1144	772.990169
1145	772.9299209
1146	772.8191273
1147	772.7677983
1148	772.6764162
1149	772.5376983
1150	772.3444683
1151	772.2907922
1152	772.1246832
1153	772.0808933
1154	771.9998141
1155	771.9488519
1156	771.8100059
1157	771.6802849
1158	771.2910805
1159	771.2108189
1160	771.1128364
1161	770.9362771
1162	770.8564731
1163	770.454823
1164	770.398724
1165	770.2783847
1166	770.0846657
1167	770.0375738
1168	769.994047
1169	769.8367724
1170	769.8014202
1171	769.7029142
1172	769.6580319
1173	769.6184892
1174	769.5243979
1175	769.4071994
1176	769.2929196
1177	769.2154491
1178	769.0861583
1179	768.8682248
1180	768.7204823
1181	768.5376855
1182	768.4597353
1183	768.4150525
1184	768.243058
1185	768.2106728
1186	768.1698546
1187	767.9397715
1188	767.8765622
1189	767.8502848
1190	767.7959822
1191	767.3942909
1192	767.3680154
1193	767.1026119
1194	766.8048856
1195	766.6731522
1196	766.3837233
1197	766.2894195
1198	766.2459875
1199	766.2318718
1200	766.0585051
1201	765.8807622
1202	765.7311542
1203	765.6977625
1204	765.4549066
1205	765.3405402
1206	765.3031909
1207	765.2870667
1208	765.1606916
1209	764.8551275
1210	764.8073285
1211	764.5958176
1212	764.5735539
1213	764.3314906
1214	764.2046508
1215	763.9029303
1216	763.8338757
1217	763.7239452
1218	763.633143
1219	763.3593652
1220	763.153011
1221	763.0260906
1222	762.9497552
1223	762.8626007
1224	762.7240539
1225	762.5674814
1226	762.4593731
1227	762.4036605
1228	762.3395035
1229	762.3114358
1230	762.2747412
1231	762.187772
1232	762.1529086
1233	761.9800125
1234	761.895462
1235	761.8578623
1236	761.8177591
1237	761.8000819
1238	761.4283726
1239	761.2309518
1240	761.1639313
1241	760.9716055
1242	760.9266406
1243	760.8213244
1244	760.6925591
1245	760.6721392
1246	760.5904882
1247	760.4907094
1248	760.293263
1249	760.2583308
1250	760.1888077
1251	760.1473298
1252	759.9111905
1253	759.622975
1254	759.5480486
1255	759.4094113
1256	759.3844887
1257	759.3347211
1258	759.2339154
1259	759.119054
1260	759.0868611
1261	759.0057814
1262	758.6508321
1263	758.6037294
1264	758.5036085
1265	758.1940969
1266	758.0751831
1267	757.9908731
1268	757.9521883
1269	757.9180587
1270	757.8485755
1271	757.6572822
1272	757.5709178
1273	757.4389448
1274	757.2591398
1275	757.1635739
1276	756.8644643
1277	756.7844973
1278	756.6107494
1279	756.403514
1280	756.373251
1281	756.275698
1282	756.0194984
1283	755.7248106
1284	755.5704799
1285	755.5217911
1286	755.1740771
1287	755.0934465
1288	754.9665037
1289	754.6617877
1290	754.5494102
1291	754.5113032
1292	754.2865369
1293	754.2582514
1294	754.1808437
1295	754.0342547
1296	753.951626
1297	753.8173188
1298	753.7266924
1299	753.6812763
1300	753.5690078
1301	753.4768342
1302	753.3364072
1303	753.3002978
1304	753.2290152
1305	753.1757164
1306	753.1438939
1307	752.974211
1308	752.785101
1309	752.6490469
1310	752.5245074
1311	752.3682734
1312	752.2776633
1313	752.2464762
1314	752.1628716
1315	752.1029357
1316	751.8783636
1317	751.8102724
1318	751.7642008
1319	751.734
1320	751.6645262
1321	751.6069898
1322	751.4542845
1323	751.420898
1324	751.3393064
1325	751.2596113
1326	751.2158241
1327	751.1529571
1328	751.1190372
1329	751.0749799
1330	750.8855819
1331	750.8671045
1332	750.6630742
1333	750.566499
1334	750.5416058
1335	750.4669595
1336	750.3550191
1337	750.3305606
1338	750.2657943
1339	750.1565969
1340	750.0315031
1341	749.9337295
1342	749.8096628
1343	749.5849453
1344	749.4977402
1345	749.4375272
1346	749.3340922
1347	749.0809938
1348	748.7018208
1349	748.4068097
1350	748.2114089
1351	748.0417874
1352	748.009297
1353	747.8206774
1354	747.7997718
1355	747.6918553
1356	747.5983104
1357	747.506712
1358	747.3682452
1359	747.3333847
1360	747.2992389
1361	747.2725841
1362	747.2036755
1363	747.044975
1364	746.9921288
1365	746.9700879
1366	746.9296909
1367	746.624213
1368	746.5814208
1369	746.3797836
1370	746.3248102
1371	746.2397856
1372	745.9647947
1373	745.7730854
1374	745.7242573
1375	745.5304399
1376	745.4917442
1377	745.4378616
1378	745.35388
1379	745.2801793
1380	745.1849049
1381	744.8908292
1382	744.8342204
1383	744.5393074
1384	744.521814
1385	744.5003036
1386	744.2448256
1387	744.1974115
1388	744.1093885
1389	744.0701077
1390	744.0400986
1391	743.922026
1392	743.8735197
1393	743.7278959
1394	743.4467413
1395	743.3586145
1396	743.278406
1397	743.2410839
1398	743.0028717
1399	742.9186003
1400	742.8464121
1401	742.7994418
1402	742.711372
1403	742.5572494
1404	742.5244337
1405	742.2186881
1406	742.1928516
1407	742.1381653
1408	741.9989506
1409	741.9455669
1410	741.7980134
1411	741.49376
1412	741.387331
1413	741.3609039
1414	741.333401
1415	741.3032694
1416	741.19008
1417	741.0858603
1418	741.0630753
1419	740.8478951
1420	740.7502785
1421	740.6950468
1422	740.4963502
1423	740.4651718
1424	740.3974251
1425	740.3800398
1426	740.351008
1427	740.32697
1428	740.2764412
1429	740.188462
1430	740.1359468
1431	740.0811604
1432	740.0053492
1433	739.9268804
1434	739.8849174
1435	739.8311904
1436	739.7560503
1437	739.7213315
1438	739.6900482
1439	739.6454554
1440	739.3692458
1441	739.2697669
1442	739.2244032
1443	739.1711454
1444	739.1533217
1445	739.1109579
1446	739.0330301
1447	738.9937477
1448	738.9687603
1449	738.9087284
1450	738.8494293
1451	738.7992084
1452	738.7210126
1453	738.6327875
1454	738.5132345
1455	738.3528278
1456	738.2280163
1457	738.2094555
1458	738.1138313
1459	738.0126441
1460	737.9786278
1461	737.9301717
1462	737.8757934
1463	737.8407078
1464	737.8135872
1465	737.7704442
1466	737.674613
1467	737.6338797
1468	737.5529566
1469	737.5064068
1470	737.4193523
1471	737.2568296
1472	737.1889169
1473	737.1603297
1474	736.9769307
1475	736.767684
1476	736.4790645
1477	736.4210491
1478	736.3592092
1479	736.3248625
1480	736.2991168
1481	736.2275199
1482	736.0868075
1483	736.0649229
1484	736.0221323
1485	735.9817361
1486	735.9564945
1487	735.7224193
1488	735.6980864
1489	735.4595762
1490	735.3817441
1491	735.338608
1492	735.0727707
1493	734.9214201
1494	734.8843051
1495	734.7953882
1496	734.7331192
1497	734.7016036
1498	734.6103022
1499	734.5601776
1500	734.2439103
1501	734.066167
1502	733.9504571
1503	733.8460536
1504	733.7375348
1505	733.6965014
1506	733.6657226
1507	733.6086828
1508	733.514916
1509	733.4324879
1510	733.3798361
1511	733.3488627
1512	733.2313269
1513	732.9963988
1514	732.8824808
1515	732.7321516
1516	732.569638
1517	732.548066
1518	732.4042663
1519	732.2379888
1520	731.9805136
1521	731.9140478
1522	731.8969465
1523	731.8879159
1524	731.8716247
1525	731.7894208
1526	731.6180794
1527	731.5724362
1528	731.4808615
1529	731.4114798
1530	731.1844678
1531	731.137539
1532	731.0197795
1533	730.9995205
1534	730.9239617
1535	730.8042366
1536	730.7430192
1537	730.5861072
1538	730.5387253
1539	730.4933866
1540	730.4249878
1541	730.4065322
1542	730.3266997
1543	730.148286
1544	730.013522
1545	729.9415504
1546	729.9291176
1547	729.9070322
1548	729.8047565
1549	729.7754504
1550	729.7505401
1551	729.6993212
1552	729.6566264
1553	729.6352964
1554	729.606867
1555	729.5055354
1556	729.4656455
1557	729.3481518
1558	729.2578213
1559	729.1437667
1560	729.0296437
1561	728.9068098
1562	728.8915135
1563	728.8551137
1564	728.7715717
1565	728.5507999
1566	728.5165781
1567	728.4738606
1568	728.4298313
1569	728.3683047
1570	728.3141236
1571	728.2946233
1572	728.0193502
1573	727.9652087
1574	727.8818558
1575	727.8567713
1576	727.7756664
1577	727.7586823
1578	727.7190524
1579	727.5768592
1580	727.4942406
1581	727.4602258
1582	727.4169109
1583	727.3553201
1584	727.2899829
1585	727.1216894
1586	727.1148409
1587	727.0955248
1588	727.0778883
1589	726.9708414
1590	726.9224051
1591	726.8915097
1592	726.7397496
1593	726.6267906
1594	726.6049546
1595	726.59312
1596	726.5093474
1597	726.4702564
1598	726.4290522
1599	726.0870199
1600	725.9706694
1601	725.9007182
1602	725.8526329
1603	725.7440177
1604	725.6124276
1605	725.4658592
1606	725.444464
1607	725.3837867
1608	725.3631032
1609	725.2855855
1610	725.0393819
1611	724.8886207
1612	724.8336143
1613	724.7668377
1614	724.724332
1615	724.6162853
1616	724.603166
1617	724.5218789
1618	724.5054915
1619	724.3338022
1620	724.2849345
1621	724.1880684
1622	724.1507572
1623	724.123291
1624	724.021265
1625	724.000865
1626	723.9834925
1627	723.914867
1628	723.8262089
1629	723.7311639
1630	723.5326518
1631	723.4256055
1632	723.3899561
1633	723.2285469
1634	723.1951234
1635	723.0413357
1636	722.9593916
1637	722.8521753
1638	722.7756857
1639	722.7130836
1640	722.5603794
1641	722.4250937
1642	722.3900787
1643	722.3736248
1644	722.261391
1645	722.1158709
1646	722.0157867
1647	721.9867553
1648	721.9655644
1649	721.9155092
1650	721.8408921
1651	721.6572631
1652	721.541203
1653	721.522087
1654	721.5003618
1655	721.4722802
1656	721.4381512
1657	721.4162201
1658	721.3997117
1659	721.3664875
1660	721.3444969
1661	721.3278584
1662	721.2996562
1663	721.1729487
1664	721.1191638
1665	720.9875482
1666	720.9604496
1667	720.9049894
1668	720.8747699
1669	720.8215046
1670	720.7526994
1671	720.634887
1672	720.4810488
1673	720.4235388
1674	720.3844954
1675	720.3639709
1676	720.3001888
1677	720.1502824
1678	719.9385699
