SaleID,price
200138,9660.582243808189
200139,6277.882096102303
200140,2691.806424627865
200141,1446.5098698625136
200142,5682.827959768075
200143,7609.029938924274
200144,1362.5732459791357
200145,6297.38081907763
200146,2592.756179354217
200147,4565.508883281958
200148,3001.44878414993
200149,200.49579271630873
200150,11066.485838294651
200151,5142.7482754582625
200152,744.6553522728503
200153,509.0858028161559
200154,6808.8987870086485
200155,2410.759054094315
200156,16470.867447407076
200157,8258.891248023949
200158,9924.423460218164
200159,7157.652832696082
200160,6483.31513438198
200161,7314.191197012235
200162,6600.184424247949
200163,1244.0554572242872
200164,16736.05434677225
200165,14485.000426680828
200166,23163.095673515596
200167,3735.1185889753388
200168,35505.675265886406
200169,693.2699393626734
200170,2468.9297318256063
200171,8695.116517179658
200172,2010.4371470847327
200173,34809.44995511607
200174,868.0683944925773
200175,2361.2305986805522
200176,8371.564327248801
200177,6076.693125838674
200178,5182.209583555868
200179,3571.9603575878914
200180,918.9923394052298
200181,19700.44400588129
200182,4264.2064535720665
200183,1278.9488819334645
200184,2143.6233281695077
200185,4048.4611988240504
200186,3399.0084088379085
200187,5530.552352641901
200188,10724.696377249005
200189,11869.101902876102
200190,2928.707741693665
200191,2704.0182755712685
200192,1133.5423408037827
200193,4640.4502632620315
200194,7629.186755744183
200195,2392.3137744961523
200196,920.6181936901279
200197,21032.27451737799
200198,1196.5478312745558
200199,4427.647326035673
200200,467.597493936045
200201,7854.587944170059
200202,2106.5098060964215
200203,1570.9913766985205
200204,7893.665124844078
200205,5099.31819804395
200206,982.1602561533189
200207,4955.284025049669
200208,5711.980488999967
200209,1285.4429976409474
200210,13893.219276668999
200211,5467.557515316765
200212,6988.064002712308
200213,9247.527946799331
200214,19048.13783334013
200215,8414.650483305011
200216,3284.9295182003907
200217,1179.5392080366955
200218,10321.065475027108
200219,1220.3559354339425
200220,2345.4038702393336
200221,8020.050236971692
200222,2257.751689722856
200223,908.51154858588
200224,12052.490949243107
200225,3545.379064027785
200226,1138.2550388821282
200227,9124.29758568697
200228,222.76460005141774
200229,7025.1485215961475
200230,8414.97509102372
200231,5036.1386292650295
200232,1004.7577219276955
200233,7690.792588854748
200234,443.82786444638066
200235,8376.55755377469
200236,13827.53749140778
200237,4896.774593395259
200238,6992.991249369912
200239,8675.142639567754
200240,25667.43348297625
200241,10285.853458156655
200242,3775.4930317689805
200243,2917.185724445074
200244,6272.594645464211
200245,3954.507370097414
200246,3932.8590990736698
200247,1235.2176299155756
200248,293.58684443241737
200249,9592.348351833478
200250,33133.908391202676
200251,10001.853886289648
200252,848.0898708266177
200253,7398.524526447688
200254,11010.264025187373
200255,7662.0443450957055
200256,2690.7809617469743
200257,9018.81178886894
200258,3046.613267725668
200259,7956.61848159203
200260,1538.1605875168473
200261,4010.393153009012
200262,2713.9880801912777
200263,8844.653546972904
200264,6741.793139277453
200265,5952.355186429152
200266,1108.1804737744344
200267,14450.105653471199
200268,7491.553232716783
200269,3759.456064287637
200270,9440.133932827177
200271,3002.9468496613267
200272,3115.2025909920767
200273,17426.141715840127
200274,352.8860135459686
200275,13791.558852414568
200276,2440.759448977804
200277,3220.337215387062
200278,1607.0095592673697
200279,6795.2232329104
200280,2757.7341091539397
200281,807.1700369514156
200282,12720.945796898714
200283,6961.153100268022
200284,412.7282419738835
200285,5414.973389038123
200286,3449.252385595012
200287,12172.961980180447
200288,12287.126131313062
200289,3132.027152475689
200290,6813.419374620585
200291,10884.906853300346
200292,2076.5627430834015
200293,9998.467904098638
200294,6266.511834632618
200295,2421.2119818531264
200296,2767.4410594178053
200297,7717.686140874855
200298,1385.091105713543
200299,4792.691267364143
200300,4931.231491340131
200301,6333.5632575492455
200302,1574.8579186018862
200303,5747.8665109552285
200304,2727.900117960075
200305,4239.098267307991
200306,1634.776203901162
200307,15428.564272531037
200308,1647.132421749159
200309,1144.8557924351346
200310,1147.7768193550387
200311,1417.3716160944634
200312,11214.796922129257
200313,1693.5292431071414
200314,4547.322513442427
200315,959.7143650045973
200316,39487.22896070434
200317,2231.5157620898576
200318,420.31968081009177
200319,10255.372431197055
200320,2748.3750724897404
200321,29101.746189935973
200322,17050.77975331549
200323,1612.6235411580003
200324,24868.023286239448
200325,5923.317444255848
200326,2356.479322961839
200327,26012.13739024952
200328,489.3337860749303
200329,7876.706077732907
200330,1898.2663106772566
200331,1537.9272381510184
200332,12550.146231174249
200333,1188.4630237522022
200334,534.9195131306974
200335,1673.892407372177
200336,1476.4838972404646
200337,1045.124915039784
200338,1912.3364275064546
200339,13929.705311557454
200340,27429.871126324007
200341,2524.7811821667915
200342,6432.373356182585
200343,1697.089950098777
200344,5517.973533157902
200345,6802.979643755529
200346,1246.1068047391984
200347,12084.3961627465
200348,9734.476196607055
200349,703.6038291403457
200350,10371.74377926558
200351,2496.888166059679
200352,720.208391117352
200353,1904.750774330314
200354,3492.389667985963
200355,532.1844256507686
200356,4101.103515600069
200357,2480.4017789267905
200358,3048.8086387506614
200359,9558.973544558974
200360,16391.874168839448
200361,1772.9069218684135
200362,2069.9281282488
200363,1353.3327939029691
200364,7724.634765452492
200365,9798.329333357731
200366,1114.427983697825
200367,7264.43346241229
200368,6307.848580952758
200369,5367.3184227534
200370,974.6884877229828
200371,10592.112203705285
200372,1018.3427941928
200373,1164.0456497270968
200374,1185.07888662753
200375,1283.9561350781162
200376,2639.080194391964
200377,1960.134649239097
200378,1637.8438209430767
200379,1794.394629564602
200380,667.9416192567413
200381,3925.698931111661
200382,37982.97445605121
200383,2334.1770174927215
200384,2741.1280851291776
200385,793.9118940568417
200386,1089.7379110638137
200387,4072.4762898505305
200388,7028.437572383796
200389,6805.724002084419
200390,368.50102283105406
200391,3716.686073608913
200392,983.836929778296
200393,2980.688762961379
200394,4486.787048168612
200395,6.494349906871103
200396,2814.2036939455706
200397,969.3982988277337
200398,2205.693219552112
200399,820.2929171363409
200400,2118.4231930265296
200401,4859.824374234708
200402,1610.431398698931
200403,3891.845319554054
200404,678.4741735976753
200405,706.0468323641019
200406,2242.575977175203
200407,1560.7546800253256
200408,6792.568898388785
200409,11087.325633261324
200410,7062.807488282358
200411,1474.3793059042982
200412,20842.950578617616
200413,11171.32680505821
200414,4515.834018651159
200415,9279.203395947252
200416,8100.473945758493
200417,1744.2099942530162
200418,1129.8079992335593
200419,19077.982130316443
200420,19578.38124910762
200421,1519.2331959043283
200422,1493.1891659730477
200423,1016.0395381692563
200424,50376.1652857567
200425,9317.821148840294
200426,3930.2316361534195
200427,18876.394211876934
200428,1296.597743339567
200429,4328.0447633749955
200430,6112.703264244846
200431,2736.434089535304
200432,3980.2979374700244
200433,15719.986968968527
200434,619.5570931432529
200435,5015.166320198827
200436,10214.521504031378
200437,811.4573141129251
200438,170.54434703382103
200439,1040.6523341338054
200440,1368.5246549040892
200441,1270.2864527540223
200442,1270.261017876997
200443,6181.235688631378
200444,1216.5370495162665
200445,2967.466107173355
200446,3409.309967630917
200447,7323.821846571873
200448,13259.101358951108
200449,1141.2955727093247
200450,2824.6070717406233
200451,1040.0483631104112
200452,3238.818636368551
200453,3222.5639142880154
200454,856.13431083035
200455,8298.762840419908
200456,1181.5211945829437
200457,1400.5286216220136
200458,829.9930541934218
200459,3799.284815527293
200460,2994.054260925313
200461,3693.2115993908656
200462,5217.855674541231
200463,8401.830421821853
200464,1095.7489530464647
200465,10273.999286159698
200466,2187.0316601947516
200467,2840.677434046224
200468,2231.9914155052566
200469,218.47489659239025
200470,9256.520146999055
200471,400.5346471128409
200472,8778.662086110924
200473,52331.79299278434
200474,1680.90962309326
200475,3972.6534560797163
200476,13151.077668777427
200477,5013.789431897298
200478,4714.587326157949
200479,1183.5351338474718
200480,6263.26101983954
200481,1648.187717759359
200482,1570.5453079341
200483,3124.4940602346
200484,2403.5464606578244
200485,4766.869730282598
200486,5528.909625152001
200487,9155.088455219857
200488,1157.0573639548927
200489,5898.93921776636
200490,8856.174483278894
200491,8910.102144214472
200492,18393.316074951654
200493,110.21814028294139
200494,2219.5436933640253
200495,5446.192329303431
200496,299.123441916807
200497,578.0469041707402
200498,16492.91129949651
200499,690.6618392602439
200500,5771.006567398259
200501,4063.2647301955276
200502,1863.5830176163572
200503,478.6580249283665
200504,2741.0060060431883
200505,5849.336776179188
200506,142.12752332875507
200507,3202.528655941592
200508,2050.943995178814
200509,1204.05570275482
200510,8553.415889040143
200511,10207.352061772712
200512,25291.8847151615
200513,14968.762292297486
200514,12787.59637848685
200515,671.7058165586014
200516,21618.488576868884
200517,8356.803209322405
200518,2510.9580847614266
200519,14117.161991814548
200520,1320.6715273827065
200521,22418.362615792605
200522,122.50207028009056
200523,4574.69851338808
200524,8619.482035801762
200525,493.9810040528818
200526,402.14261597880693
200527,4155.019893961499
200528,3808.0899976425985
200529,717.6380159566255
200530,7478.843314258488
200531,15232.562127765425
200532,1238.9085598721513
200533,19225.732961616763
200534,1195.1288797435145
200535,317.9757880555482
200536,1086.2397046364838
200537,998.8904138388401
200538,3012.92208441699
200539,7008.510346921766
200540,2637.0184168074315
200541,2881.6516681558255
200542,2543.592476421206
200543,3625.8288927496596
200544,507.42856433336567
200545,3498.342119915584
200546,5260.337924250796
200547,4348.372568127407
200548,4164.6923385618275
200549,14802.94318080016
200550,16683.99356542754
200551,340.6916136202448
200552,11250.932276551115
200553,235.92872035500943
200554,11875.583407830687
200555,2170.8688226465683
200556,3882.2387604229266
200557,11919.113586955908
200558,6895.69813744767
200559,1189.9931091620997
200560,2666.631482033018
200561,4290.772192591946
200562,20347.225675544607
200563,6207.919796077452
200564,11334.517049813594
200565,26626.077938274462
200566,7854.548594607316
200567,1860.753446385158
200568,8669.847795029997
200569,220.31925833140207
200570,1887.0703157621717
200571,3432.979397736863
200572,11125.521996658917
200573,16492.899725274085
200574,937.2353715925075
200575,1462.1533860469403
200576,973.155148370884
200577,829.3946402316952
200578,21596.696508695964
200579,223.9551494654004
200580,5835.433941395484
200581,1435.7233221605302
200582,6393.322156742244
200583,958.150528105732
200584,18448.738925786038
200585,7295.515862159653
200586,4247.6996908634155
200587,1639.0632164254298
200588,4003.7731137853257
200589,2404.2659994550136
200590,181.32465456809692
200591,11424.012701926735
200592,3999.6112574877593
200593,9952.165186343922
200594,9529.162712844705
200595,539.0008361541813
200596,4112.86002717519
200597,21901.42337126832
200598,11168.792268739726
200599,3654.382122105326
200600,6964.601964451076
200601,9003.650181052853
200602,9748.611057769864
200603,35674.900723457715
200604,10275.32652168365
200605,1388.3285158119056
200606,4622.650159325367
200607,7643.728060665356
200608,9382.352167355737
200609,349.6927094257456
200610,7907.767930540575
200611,12644.280431150255
200612,10181.674974317644
200613,1078.28662389059
200614,638.178535280878
200615,1180.782362175677
200616,3075.043321905247
200617,1908.902606035196
200618,4618.186526417696
200619,180.05785111280107
200620,2389.4010656250157
200621,10952.574040129253
200622,5017.935778527194
200623,17503.037466920567
200624,973.6977077833347
200625,825.5156295650105
200626,3084.133790518894
200627,5939.519835367416
200628,5085.485495030872
200629,7918.355392802306
200630,1627.0178281933981
200631,13551.999094414927
200632,1621.278621288822
200633,5281.599318456872
200634,2340.782951340986
200635,4496.97810536547
200636,18553.222452286354
200637,17792.0203053292
200638,1517.8107374118863
200639,1680.826024991013
200640,1122.961613907112
200641,2935.4611947711614
200642,1079.2458111763572
200643,7075.944850175093
200644,21696.99129349497
200645,2313.363075821735
200646,8096.831020847865
200647,10294.54207991894
200648,-52.99965321576439
200649,6386.678953585386
200650,6091.779118150589
200651,5045.95670095156
200652,611.4470568503281
200653,6752.496924673846
200654,2712.7186288920084
200655,13579.71066457618
200656,1548.8476570373555
200657,4568.345793631979
200658,8124.5353832312585
200659,2785.28764012691
200660,7391.629804669381
200661,9153.265241254876
200662,2039.2908425800404
200663,1361.7600570476782
200664,1823.6009948977016
200665,6115.868898373916
200666,1939.7519416051189
200667,11954.087589297325
200668,18943.576858798235
200669,1595.722715194216
200670,8689.062199302887
200671,1195.6649850341623
200672,834.6101871424652
200673,14228.030332223214
200674,5885.595317351911
200675,5857.685807824955
200676,5059.443848247516
200677,9189.504757513423
200678,2077.2145292600853
200679,1765.420040993813
200680,6328.810949258681
200681,3482.8288820809253
200682,3148.5849513795492
200683,125.63142929426056
200684,355.59898610766857
200685,1440.4860633489475
200686,2838.636667377654
200687,3189.5221800397458
200688,570.8437119726419
200689,10872.371016727366
200690,1739.5549647393993
200691,6288.093090689189
200692,3595.1684972424773
200693,6405.830750664961
200694,333.64144502945805
200695,290.8588516447515
200696,7842.1392221451215
200697,3770.1256210007045
200698,30163.654423944554
200699,634.6768999375105
200700,1751.9323268862283
200701,6822.886335574778
200702,900.8669988079182
200703,7494.4829963547845
200704,673.9794913269452
200705,1167.2429380333533
200706,4009.7855541915046
200707,2297.1130683270912
200708,742.4847880859484
200709,2356.185260085377
200710,650.2723259973551
200711,5413.945897122229
200712,13038.483973257233
200713,10505.253085682132
200714,1563.0450235217627
200715,32848.27286176747
200716,1382.3854091304179
200717,1281.4366623954331
200718,5033.2469521370385
200719,3585.0257131200497
200720,2816.5264350219854
200721,1822.6906222601976
200722,2411.657406827908
200723,4033.472893984339
200724,925.9097614587837
200725,1524.7785838184896
200726,265.0223621815534
200727,347.9863332107687
200728,3962.5412579034464
200729,3881.116554090533
200730,1443.1391654763574
200731,5022.059071382482
200732,822.179684061477
200733,6576.234295643092
200734,1904.850192828758
200735,1077.5634277339275
200736,16313.021093664223
200737,8262.433129137447
200738,1805.2126017301505
200739,448.3066271429162
200740,8148.917285113873
200741,2249.585247725869
200742,7359.038390399232
200743,7760.063861216477
200744,2513.61810226835
200745,3958.2091268900062
200746,1274.6868440600626
200747,1312.3659841663402
200748,41608.09029183005
200749,751.4116152102038
200750,13783.776039097507
200751,6456.359032537924
200752,3253.1123432314334
200753,3805.2253573410176
200754,2729.994408265472
200755,3101.0893040977485
200756,4363.5632857206765
200757,3611.3984679713176
200758,2240.1631600969827
200759,933.1392623465862
200760,17137.937049882097
200761,3761.449701633326
200762,2661.629026746729
200763,2555.4494626285027
200764,782.3134717926148
200765,13580.103664243696
200766,907.0016830040666
200767,1115.561411542462
200768,826.0065288746056
200769,13132.912256138477
200770,367.8053555631558
200771,4159.149350378047
200772,5312.868557343589
200773,5118.491255388051
200774,13880.11098676027
200775,2922.650192535426
200776,2687.5413420433874
200777,3785.0650293926674
200778,1961.8893265801291
200779,3986.5209295837913
200780,789.0750638656873
200781,4876.401578764972
200782,669.9970070467724
200783,40767.23214679211
200784,1290.1387566141914
200785,1721.7727144102837
200786,4892.143249277526
200787,4140.826489064651
200788,9298.553634189493
200789,709.4837040351755
200790,3004.3112896466096
200791,4437.135635654057
200792,3644.1609146837354
200793,4115.568696377192
200794,20667.59406888099
200795,3933.0658636241164
200796,201.95796413706455
200797,3517.349403364538
200798,5134.033008826844
200799,22005.909364266383
200800,2189.4093794742753
200801,389.92007518895656
200802,219.19168476606245
200803,2421.8205091151754
200804,3849.8815816213983
200805,7876.920347739365
200806,5589.592995685082
200807,485.679178241801
200808,3177.261407400131
200809,2103.1306146155375
200810,2974.9627021725073
200811,817.7121623357599
200812,4312.8766368623255
200813,22696.596763003865
200814,1115.1388361356626
200815,1242.442327472722
200816,10949.586607110745
200817,970.5782237372614
200818,6364.225807642845
200819,6042.17978878347
200820,876.549064879377
200821,3654.6101191523803
200822,6646.73460839202
200823,3821.919948842664
200824,696.968097172708
200825,12406.864343039897
200826,1580.913264476119
200827,1841.2057263708164
200828,10568.274785094025
200829,12249.672048061746
200830,7981.773193961516
200831,4140.228139260169
200832,6954.656533626032
200833,1200.5661719538407
200834,1747.2885187865322
200835,1484.4806243039186
200836,2032.041121896422
200837,3499.367196758492
200838,1522.3630949298442
200839,5516.152403503864
200840,3697.811603579758
200841,8087.8439991010055
200842,3217.9991960096013
200843,3782.84306851313
200844,8216.927191655815
200845,615.7797815773434
200846,5899.098846754663
200847,4039.33077179913
200848,938.9332616619079
200849,13008.63725449568
200850,1157.1522891548423
200851,9269.145492346312
200852,1610.2392280323684
200853,5923.815442627235
200854,13336.270776615864
200855,3303.2061679332214
200856,3715.828307546787
200857,1003.6063691636912
200858,17650.87864871091
200859,2143.2674586620196
200860,7459.909978306049
200861,1666.0710718665503
200862,12092.330618805361
200863,2764.595196289496
200864,876.6686839302427
200865,27125.464652178118
200866,7908.886569697552
200867,4987.948272215421
200868,2596.730087439343
200869,686.1148310487159
200870,13289.160766532113
200871,1923.0142998430324
200872,9006.936893879732
200873,761.101908572762
200874,1447.4258079054937
200875,3277.1258638695717
200876,5966.508918679718
200877,3420.922179119657
200878,9096.725905336132
200879,554.7249865256808
200880,170.28500672890235
200881,465.81746053419334
200882,9320.300258870764
200883,7123.728692706939
200884,1503.1013612269642
200885,2149.107374473744
200886,7527.98488541319
200887,1366.4636137268778
200888,935.923228548538
200889,2357.3494623651372
200890,1914.3891336436077
200891,872.499426162141
200892,5784.974269891192
200893,1502.904100959249
200894,916.2447488894157
200895,6358.129444151633
200896,3483.1034012676496
200897,1890.2769574160995
200898,13199.46348452888
200899,4307.0432213684735
200900,5939.130957216399
200901,2669.3637732778757
200902,16656.03118712344
200903,390.01407730749594
200904,1004.8443055641828
200905,1936.9449068220722
200906,9392.972651128082
200907,1148.4582654500857
200908,663.6516937294556
200909,256.6897267847451
200910,1743.1855976042048
200911,776.2466807883965
200912,4061.791418745852
200913,4919.812049306862
200914,4904.745813700041
200915,3119.312770872906
200916,1744.9507826162492
200917,15227.532067991278
200918,804.470549842411
200919,3728.018458682313
200920,1212.3973325484455
200921,6039.837979325411
200922,642.9096450835174
200923,15113.323969672356
200924,1172.2407641250343
200925,8460.215606967347
200926,874.5984014208692
200927,345.670675702974
200928,5108.506858225033
200929,975.8868889188208
200930,12600.457935644466
200931,2056.311998253755
200932,1046.3507640534312
200933,17957.523987514174
200934,7423.7468841269165
200935,1941.656333124706
200936,5172.704041389816
200937,28750.9788401424
200938,11546.893505934104
200939,3416.737239656442
200940,2838.6978080175386
200941,213.92222990809347
200942,984.9577068897036
200943,1937.7573984829446
200944,18113.215272340927
200945,1711.5553888801444
200946,1297.7869401368312
200947,845.1184643664789
200948,9373.966891383267
200949,17293.024255088647
200950,5187.4506071565565
200951,7936.35012905369
200952,12140.904533711431
200953,1996.961396838161
200954,1273.3752649911132
200955,19638.971675828652
200956,4771.46371861791
200957,2916.8127469513743
200958,1286.938339091987
200959,1033.0240189742274
200960,3448.091055026258
200961,4942.799277622399
200962,8768.071712237655
200963,1054.2348011506488
200964,2177.313562384666
200965,6312.849896015262
200966,1975.7596864900531
200967,4351.009785962825
200968,3878.5472969180964
200969,3627.0504195577314
200970,13285.727651248873
200971,1385.198208251166
200972,4216.905483832
200973,10429.39029341216
200974,16994.15724226313
200975,3160.2651806967892
200976,32429.29654059723
200977,12204.624298792256
200978,2173.608457132805
200979,573.1864476942354
200980,9568.494504713091
200981,1866.7636697594776
200982,6557.975445371427
200983,1171.1975950529536
200984,410.55808198265487
200985,25867.778831829117
200986,14057.593023444482
200987,1120.0269931268897
200988,341.7260225435295
200989,1602.6541737557002
200990,794.3729890447564
200991,1289.8756926805504
200992,2794.9117923428926
200993,238.76205443873562
200994,2940.7035824916125
200995,1824.2722503245727
200996,6551.085512095553
200997,66.53678535319695
200998,1452.074569340399
200999,9217.22879850118
201000,4703.722830411729
201001,7304.265129965112
201002,17453.194690536984
201003,14716.979653493689
201004,411.7808959973594
201005,626.284176130358
201006,5512.408936273067
201007,1709.9651707493213
201008,6110.799354066899
201009,2610.405338202725
201010,8883.642658136801
201011,13034.94498057133
201012,3609.218743872132
201013,11115.551764112755
201014,2801.4188373494694
201015,5711.8554331846535
201016,1566.2573859955512
201017,2871.8766290564677
201018,2406.68320350134
201019,12171.682172130748
201020,7025.274779766007
201021,1946.2106029107556
201022,7188.408032749
201023,31255.07563645652
201024,6261.290457753175
201025,2687.4116833885914
201026,5678.120037922634
201027,4166.465398928343
201028,3752.5711956767077
201029,1564.6810186717669
201030,6818.24445796088
201031,15505.28191442322
201032,541.4601416748716
201033,9260.90621502113
201034,408.0639136154777
201035,5061.227326972299
201036,1247.5523415097873
201037,1649.8589930692012
201038,1445.9434672404657
201039,4451.591738205668
201040,1569.813233301725
201041,334.7304133232384
201042,3449.060077200982
201043,872.0966837682508
201044,6056.829251622237
201045,3938.8190032007624
201046,2364.138443193261
201047,844.7899146441152
201048,7842.580440748196
201049,598.7071134002131
201050,6651.040138698884
201051,1291.0523463294908
201052,4467.442126940754
201053,718.1724076500358
201054,2943.682425074757
201055,4011.7022822750864
201056,3036.3059396419394
201057,2387.4016544575934
201058,8797.51813147121
201059,10125.418621401466
201060,586.4580736564703
201061,11143.983438934207
201062,2870.2873049067784
201063,24172.872495562282
201064,1812.8723898166434
201065,827.2285163146171
201066,1202.1268250135756
201067,15311.113370111274
201068,13199.051378393382
201069,2019.622879881169
201070,25405.40044107428
201071,495.58765522988267
201072,2841.503126182792
201073,2992.449994293845
201074,21610.9626872375
201075,3442.6327895749855
201076,1690.7743201936828
201077,7771.838163730846
201078,1951.5948409609725
201079,9505.828719824603
201080,2884.6982391767
201081,17890.72079800188
201082,5750.7744036710665
201083,1054.8553898996674
201084,925.5832817436155
201085,1379.48768427393
201086,14377.909539383229
201087,1592.4151591844668
201088,6541.370778490885
201089,6560.135629086035
201090,7908.139238947074
201091,579.4473560443155
201092,7091.9819976529225
201093,1590.3610020435963
201094,6082.541300756043
201095,2207.3279714043474
201096,2973.899222550916
201097,395.5162265831811
201098,5020.17624270391
201099,532.0638842804323
201100,1735.4875939459612
201101,8167.643000388853
201102,2720.4861139756913
201103,2986.6506987614666
201104,2506.143369205477
201105,5633.884871073573
201106,713.5554989818445
201107,1013.1842539430393
201108,2019.6644944325678
201109,7293.057307555531
201110,3337.9416714071626
201111,3821.3353865919594
201112,11412.646613335066
201113,6772.325162722993
201114,4626.258132741698
201115,21912.33961479497
201116,860.2982961232731
201117,912.4712237434175
201118,1483.9169398880063
201119,4903.933887509766
201120,3370.5226496536284
201121,2692.4758384246775
201122,7978.07799854259
201123,6711.510293454029
201124,11879.232838098995
201125,1469.5040983628342
201126,251.95616005563306
201127,11010.620693366973
201128,7417.875691062999
201129,21572.2470235997
201130,3303.129769203017
201131,3227.083617155831
201132,4755.353454791011
201133,1155.74904171782
201134,7394.916858450573
201135,2134.802613119761
201136,5734.522023525794
201137,659.6689544975698
201138,491.12285752014986
201139,5273.339697023068
201140,11883.42730126554
201141,575.2975287638977
201142,1915.3944451911937
201143,7795.354937860598
201144,2133.438610887694
201145,8082.111241734753
201146,3608.1403573375133
201147,2678.523945730912
201148,2156.3697511112055
201149,757.2064629675442
201150,3790.458035081079
201151,10634.160361128652
201152,1386.051743359737
201153,1598.1062069411191
201154,7007.364511432889
201155,4157.2229291232
201156,1395.7869401184385
201157,977.9835258168639
201158,1362.3960464518134
201159,1630.3917615424516
201160,642.9510045319457
201161,2779.18839474481
201162,754.8260226154268
201163,8956.428398017604
201164,2005.8094197256023
201165,1049.7254350323874
201166,3001.723356951162
201167,1129.1705539539932
201168,856.542827185388
201169,1729.6323807671686
201170,13010.282156368832
201171,7000.857348915625
201172,13138.612972519153
201173,15448.72208484558
201174,465.8278890387953
201175,1165.4507105194955
201176,1972.5276986478814
201177,1683.2857586578991
201178,4296.473686715473
201179,945.8655360280749
201180,2058.183910606271
201181,14383.839605600173
201182,629.7290358122333
201183,3152.559145666662
201184,2272.2221921551104
201185,2670.1359756344095
201186,789.2826893803777
201187,13730.250518360646
201188,3976.7797052011256
201189,29473.91927799326
201190,2344.169219109135
201191,10344.202128624273
201192,4263.67184181955
201193,1111.512814629375
201194,433.0609537029926
201195,4222.794297911357
201196,8567.288741363907
201197,6345.491878963762
201198,4728.8382194058095
201199,843.3517414336899
201200,5194.439004084141
201201,163.49051108329658
201202,20129.91554502256
201203,1151.138524180878
201204,2739.3941383529213
201205,2056.8635005426754
201206,3004.5582249874974
201207,3743.0720181979596
201208,10848.04533311032
201209,362.5079513292764
201210,6638.48890827024
201211,211.64596545865447
201212,20207.809336915474
201213,7399.639971873551
201214,22955.379174325488
201215,1398.0192098314724
201216,1579.542488768536
201217,-311.6867535444849
201218,1914.5947656876551
201219,627.6420970312872
201220,3142.5979943583766
201221,3370.981309599766
201222,3529.610694645237
201223,9961.246271106442
201224,13732.895323730621
201225,4218.434395487228
201226,1065.888392046623
201227,3384.506861728632
201228,1901.9569117216977
201229,13428.08979275515
201230,4053.6742175957065
201231,5480.453186574582
201232,16489.69134491406
201233,4983.057460731654
201234,28104.960187967718
201235,21361.002500208928
201236,2434.9758403280835
201237,14594.380643788185
201238,1215.0852082728002
201239,9553.381745746381
201240,1063.290796600621
