SaleID,price
200924,1218.609347640779
200925,8321.27778309874
200926,836.7551136814754
200927,312.0225994074814
200928,5068.383166707261
200929,950.4205967322657
200930,13157.676844305359
200931,2009.2927094031074
200932,1047.9790535013465
200933,17873.012888915877
200934,7363.959547085329
200935,1997.4991416387304
200936,6005.021569511204
200937,29129.018481546453
200938,11425.94800043627
200939,3496.70864635929
200940,2822.6292430365074
200941,284.77224249302583
200942,892.8920907369031
200943,2031.2677151058674
200944,18231.399927850332
200945,1716.2753552214149
200946,1323.0908170528799
200947,845.9488921321104
200948,8776.695563235298
200949,17544.984789537477
200950,5134.355784724093
200951,7842.898745294454
200952,12342.430916169938
200953,1930.436158739049
200954,1264.43112105698
200955,19749.88144996521
200956,4935.95160354957
200957,2825.968891184195
200958,1292.5766352627982
200959,1072.9835680695132
200960,3332.537625822795
200961,5139.0388669691865
200962,8756.868475219668
200963,1070.2702174336268
200964,2215.819966435948
200965,6300.729974018845
200966,1780.7906555324062
200967,4314.482643141233
200968,3844.3143081255703
200969,3730.7461419365495
200970,13302.931770819701
200971,1310.7339974003041
200972,4175.6099223499405
200973,10548.069947260052
200974,16956.868871965038
200975,3294.6263278410343
200976,31787.882020312994
200977,12226.245281277435
200978,2235.0860534318285
200979,518.482916661429
200980,9590.76619094198
200981,1825.082245396558
200982,6649.221876850017
200983,1002.225630444528
200984,490.55443712314883
200985,25749.433198184102
200986,14004.075596157174
200987,1131.0017828081716
200988,321.48049035589617
200989,1507.2850257542532
200990,712.9893725190484
200991,1285.5307690396414
200992,2788.282380960549
200993,322.8520718117111
200994,2932.0732568956278
200995,1775.7256074805973
200996,6373.231708784737
200997,124.40991742233047
200998,1459.6525000677618
200999,9176.3627225712
201000,4874.762197238404
201001,7566.412189463811
201002,17370.005156520325
201003,14590.525143130066
201004,384.13276994661015
201005,660.7589847445679
201006,5354.428505330812
201007,1662.1777255805368
201008,6091.097239794216
201009,2638.475666461867
201010,8727.768917479145
201011,12834.467110989812
201012,3515.7267084807863
201013,11164.829532025586
201014,2623.3681527947615
201015,5740.249857201142
201016,1565.6288492124106
201017,2872.1048565126353
201018,2400.7874714701366
201019,12004.806282938309
201020,7304.568358203369
201021,1923.2004447688778
201022,7320.329520296259
201023,32271.20206520142
201024,6225.274408947771
201025,2672.6970217657613
201026,5421.976757513329
201027,3857.178504003252
201028,3783.8351958698904
201029,1546.8430389504551
201030,6882.722008030336
201031,15567.659659021454
201032,522.9772309598834
201033,9312.579130632292
201034,305.36980893769066
201035,5051.219031911468
201036,1182.1639246261248
201037,1557.1876263246004
201038,1430.3188260606833
201039,4412.439521788798
201040,1524.2322327182321
201041,318.64245702080046
201042,3493.6900008518965
201043,882.5018155860319
201044,6175.493904724722
201045,3868.3997748438323
201046,2354.7599007667727
201047,811.4084003325108
201048,7762.314109650171
201049,590.6304207945445
201050,6654.79038043091
201051,1328.7030073057824
201052,4455.39452523354
201053,733.1339801729578
201054,2960.5729287210565
201055,4006.321422441546
201056,2973.523777123286
201057,2118.0468908027556
201058,8919.766756711284
201059,10175.596750389795
201060,589.8603121512904
201061,11291.689770657998
201062,2892.9279988730736
201063,24147.471578477565
201064,1884.1227087166722
201065,831.4244564579008
201066,1191.2125837964895
201067,15796.038505367855
201068,13001.190712371108
201069,2188.1495223864044
201070,25240.407892255054
201071,497.02592831569586
201072,2657.442224603109
201073,2838.3062724800657
201074,21409.32656710584
201075,3488.597611784873
201076,1655.1849333098885
201077,7694.179398932239
201078,2000.3729450556768
201079,9506.806596681545
201080,2873.7388715858838
201081,17879.163860063556
201082,5715.905810641178
201083,1044.8939453855548
201084,924.6299748554082
201085,1323.475538292145
201086,12385.404916959265
201087,1600.4869006314361
201088,6815.861465782777
201089,6635.525335211587
201090,7891.835180602652
201091,579.5118328736501
201092,7040.650147439812
201093,1615.177222434063
201094,5896.4505150547375
201095,2125.07421698853
201096,3006.534103129078
201097,385.40456352542583
201098,5055.225772287231
201099,520.1558464819204
201100,1746.8167833814796
201101,8187.705114938324
201102,2681.9863752797987
201103,3283.7562678899376
201104,2555.4999523955735
201105,5658.63187374349
201106,701.4767508198732
201107,1009.765796643514
201108,2004.585911565708
201109,7233.614054965612
201110,3360.164270376643
201111,3859.6549657097517
201112,11076.035510244492
201113,7105.7205875749205
201114,4726.847493759377
201115,22009.04095997071
201116,837.1114164390576
201117,914.0883067764532
201118,1432.1314876822798
201119,4924.969156465353
201120,3430.477199586608
201121,2691.4390175018098
201122,8287.133615282153
201123,6679.181432822923
201124,11920.32289085725
201125,1553.309541576635
201126,258.00958585354357
201127,11110.961101795789
201128,7217.503183996127
201129,21534.805680689526
201130,3443.128635844696
201131,2966.699081378863
201132,4748.947267984002
201133,1233.5927579247514
201134,7427.793595699995
201135,2138.7739977426077
201136,5551.884356601877
201137,647.5861254269578
201138,415.2765515760077
201139,5454.275969813628
201140,11657.1197831275
201141,592.5912042740395
201142,1837.7245944550805
201143,7788.279093355908
201144,2219.6751278446905
201145,7745.818093660406
201146,3570.840404168149
201147,2852.982107753524
201148,2087.8479627906995
201149,755.3270363239274
201150,3779.257002912773
201151,10684.651191968465
201152,1365.0394545091267
201153,1650.7707893364584
201154,7015.945469091841
201155,4089.8261156734325
201156,1330.5874758087596
201157,994.3514980098619
201158,1325.5741193322947
201159,1602.7607450409118
201160,650.6176474304398
201161,2773.1423230549785
201162,762.2152748879055
201163,8826.572775437113
201164,2003.9092763984545
201165,1070.6480096951661
201166,3100.201034941947
201167,1053.2127916159516
201168,861.2688853208517
201169,1674.0122529725293
201170,12957.963960155994
201171,7121.6288522712075
201172,13126.323500010487
201173,15280.539005385946
201174,479.22183702789687
201175,1196.441329728458
201176,1902.5361316908215
201177,1708.6722724358674
201178,4275.601645419616
201179,937.0378852628704
201180,2148.2679549126583
201181,14133.882996526878
201182,629.9027053120179
201183,3205.3030726374377
201184,2177.3402121770073
201185,2747.220619853867
201186,792.5185295781041
201187,13630.54586192092
201188,4137.703253862033
201189,29787.975282495507
201190,2396.3405722320904
201191,10285.063770751069
201192,4273.458060242856
201193,1094.0373560803496
201194,450.71800111544144
201195,4204.582450156129
201196,8010.118442669467
201197,5996.635963115114
201198,4784.495703899256
201199,872.784598922562
201200,5198.822692652312
201201,160.86744971843962
201202,19926.73081552102
201203,1179.1349032605171
201204,2787.538044408582
201205,2095.5578215808864
201206,2982.3983450828086
201207,3803.1203979012953
201208,10750.542159478822
201209,368.1824260196043
201210,6554.061191590861
201211,197.25176172803924
201212,20789.003294942326
201213,7531.231192608546
201214,22533.806124711962
201215,1408.960785702896
201216,1586.255624698717
201217,-106.4515595277492
201218,1891.5370861672293
201219,647.5294958144405
201220,3114.705758958654
201221,3343.5899644655
201222,3429.408592493744
201223,9810.71411139467
201224,14204.817256552195
201225,4346.575308924571
201226,1030.5645767408196
201227,3359.3711700962594
201228,1964.4051182657856
201229,13332.304021847583
201230,3789.335115521352
201231,5445.091451714158
201232,16469.717703547773
201233,4945.477229614081
201234,28294.580701862913
201235,21221.466963329338
201236,2634.175809610356
201237,14583.309531568888
201238,1233.665787105836
201239,9973.148276159112
