SaleID,price
200151,5085.051934139461
200152,637.4641277419037
200153,503.90271541635275
200154,7813.131017021313
200155,2185.5143510841167
200156,16280.730963313947
200157,8139.1381413321305
200158,10650.474041383426
200159,1871.4373685196938
200160,7374.260656499976
200161,7487.93681304961
200162,6536.843993443907
200163,658.9562964081183
200164,16292.518444690877
200165,14716.555582307888
200166,23110.657400790362
200167,3766.1307589020234
200168,38442.52120734343
200169,667.5099367051325
200170,2569.9357683889234
200171,8728.445578976443
200172,1904.7323233542147
200173,35821.694321949835
200174,1053.7046749175029
200175,2519.119407551516
200176,7517.514807194617
200177,6060.430181188349
200178,5269.058901887807
200179,3914.285840496625
200180,910.6499088757746
200181,18504.329754252274
200182,4528.2391545516575
200183,1590.7580606449453
200184,2138.3771871411745
200185,4367.7561286078035
200186,3627.91741904855
200187,5245.725275350091
200188,12230.816469419116
200189,11507.493521572513
200190,3145.0922685762284
200191,3158.298915074342
200192,1101.3152880206221
200193,4693.403447291299
200194,7604.3637413930155
200195,2291.492791947631
200196,779.6816889349448
200197,22042.91943502441
200198,1254.8510610298356
200199,4646.449670890107
200200,397.7573344919433
200201,7751.14638535132
200202,2051.7321143232402
200203,1633.916157391328
200204,8238.44572401305
200205,5194.596655249063
200206,961.0216277993386
200207,5127.207747783479
200208,5944.58312459021
200209,1111.2892853566136
200210,13968.293394215709
200211,5789.54841999139
200212,7597.074276240735
200213,9027.999762157202
200214,19090.342049483505
200215,7023.509486336638
200216,3316.167115224528
200217,1208.7577937759504
200218,9929.46171534225
200219,1250.2519481514723
200220,2230.4807644425714
200221,8129.515628067031
200222,2188.0071084729925
200223,757.4243934775964
200224,12343.604072552806
200225,3568.3814640208484
200226,1195.2862036371398
200227,9329.58657941594
200228,220.2429134557774
200229,7377.352277938377
200230,8901.058255211674
200231,4993.562343697027
200232,934.6452677806537
200233,7947.484937122024
200234,403.432756268674
200235,8644.08393280409
200236,12015.228542480243
200237,4902.472070715022
200238,6631.7933643108245
200239,8911.465456852937
200240,25573.2589007629
200241,10380.605976096409
200242,3885.0208739002837
200243,2860.016554692163
200244,6441.783355920051
200245,3764.101835203771
200246,4105.818126145453
200247,1424.3957570577236
200248,268.3442658940071
200249,10189.972050097767
200250,29257.05800036304
200251,10030.27615765049
200252,830.9888723282274
200253,9467.16762698415
200254,10474.369587951493
200255,7432.7454433647845
200256,2801.088456908873
200257,9253.12621969798
200258,3827.310651497472
200259,7984.981489697065
200260,1447.3604978763983
200261,4031.6862575295054
200262,2617.7451474711047
200263,8893.039548487981
200264,6974.826719930887
200265,5591.549624864194
200266,1251.8873030099937
200267,14671.168558616544
200268,6955.0755820608165
200269,3882.165430466835
200270,9138.019851440848
200271,2941.6056417172485
200272,2817.5416503319857
200273,17551.57490290336
200274,472.42375558113963
200275,14035.237398030724
200276,2150.9321081903868
200277,3149.5711248764046
200278,1678.4606074708906
200279,8465.285549658769
200280,3080.3727442901213
200281,856.8652432723961
200282,12883.389671445413
200283,6286.132964076967
200284,413.44030678618583
200285,5399.781001715466
200286,2946.8400959335613
200287,11684.718736645611
200288,12186.548794143593
200289,3153.487560311826
200290,6803.685885809419
200291,8365.9416051312
200292,1794.4745187538197
200293,9584.330347825839
200294,6600.786114321345
200295,1532.1015708440643
200296,2896.7467320738115
200297,7664.324354307813
200298,1387.2396341287965
200299,4662.385264130426
200300,5330.597183600467
200301,5053.922669201264
200302,1501.2654930145293
200303,5809.307358454424
200304,2653.230904206906
200305,4205.12595441702
200306,1559.8196272567227
200307,15440.690539537098
200308,1397.796602796856
200309,1097.5076480748485
200310,1110.9026109591164
200311,1289.3595880147313
200312,11510.430655541695
200313,1699.4026003697065
200314,4108.526409147726
200315,1076.133848702027
200316,40035.94023943433
200317,2476.4935278203116
200318,391.94565784247334
200319,10223.221853827094
200320,2988.6548096898487
200321,29229.43953464599
200322,16932.91471315723
200323,1505.2114907289863
200324,24979.741715472363
200325,5886.071244473197
200326,2417.1497651709715
200327,26422.596335469618
200328,412.67626841768515
200329,7773.287589638422
200330,1860.6973037209364
200331,1485.4946408768938
200332,12591.25430961264
200333,1219.8110416321458
200334,587.0382470408103
200335,1466.7390540442516
200336,1409.3204975365486
200337,1032.3152278682219
200338,1995.1775272681568
200339,13967.612184393016
200340,28617.103928923403
200341,2395.81848087635
200342,6273.907529970888
200343,1659.4056502995643
200344,5627.194376175319
200345,6624.969707058825
200346,1189.5807998172318
200347,11127.67064361069
200348,9736.025885779796
200349,706.8305910431309
200350,10052.044659684278
200351,2383.1618504522085
200352,758.1867295984698
200353,1596.4666540443163
200354,3703.443487900886
200355,558.8038156821544
200356,4546.884954150591
200357,2064.3420751593985
200358,3023.1408550874467
200359,8139.806624892669
200360,16105.603707636064
200361,1841.5097007501931
200362,2009.1560463416733
200363,1285.2044380483549
200364,7303.319379644299
200365,10354.543839774611
200366,913.5045130805456
200367,6652.316680770412
200368,6282.857558841817
200369,5630.194382350474
200370,1002.0150478344412
200371,10459.356858085108
200372,871.6291078168219
200373,1205.8782810254006
200374,888.8928918263891
200375,1248.5319240662245
200376,2633.2960661621637
200377,1791.909859583936
200378,1771.657825450209
200379,1900.4558558762624
200380,842.3048347746926
200381,3968.2441526182647
200382,32788.28505848192
200383,2070.3454271857563
200384,2969.4814447273898
200385,789.6425461109616
200386,1092.731910389537
200387,3707.3360988664567
200388,7175.362708675208
200389,6546.789177298462
200390,377.73987858968076
200391,3411.0004313103
200392,1049.0815612628658
200393,2985.4009006791844
200394,3812.4355525376723
200395,0.19277935541913394
200396,2904.5131984600675
200397,996.9720061135818
200398,2258.212433478716
200399,747.2544651718836
200400,2140.938967622271
200401,4774.951422460058
200402,1690.1970406137627
200403,3930.2534952247747
200404,660.1448503011529
200405,693.4114962114195
200406,2420.6962228170864
200407,1484.3285025133023
200408,6775.588000325521
200409,12022.474512064098
200410,8170.960455872466
200411,1471.4404030269684
200412,20360.780507145242
200413,11120.494939358778
200414,4452.29448351382
200415,9277.76000733619
200416,8184.964522342629
200417,1913.9077960042675
200418,1080.7373487592008
200419,17516.717153634643
200420,19777.084169443046
200421,1168.0557981630195
200422,1524.2106376404593
200423,1034.0343971208972
200424,52165.40089084143
200425,9014.153944708047
200426,3782.9198571253364
200427,19017.185447098957
200428,1165.9998254190941
200429,4656.945053971948
200430,4338.151779904716
200431,2724.3443921905314
200432,4008.1124467242794
200433,16271.41588640924
200434,652.9756146666236
200435,5034.04825053161
200436,9802.668304703431
200437,776.4086149842615
200438,200.8048329573785
200439,1148.4663906261876
200440,1452.362082481905
200441,1131.4904363820365
200442,1218.959882421017
200443,5921.394229738406
200444,1203.3635542958993
200445,3257.52509162592
200446,3442.445154410155
200447,7482.900625965606
200448,13712.52445611861
200449,1212.7359253448028
200450,2348.3987552186654
200451,1008.1592857789119
200452,3097.044096268636
200453,3196.802858078431
200454,837.0480085913687
200455,8452.431434385266
200456,1210.0515999851257
200457,1343.1885886952043
200458,782.7832163471758
200459,3887.121038690061
200460,3003.369090324706
200461,3793.881666174071
200462,4922.038225066227
200463,8309.521107158867
200464,1190.030906527375
200465,9679.949325140115
200466,2302.4712902058827
200467,2674.16240583403
200468,2102.2892954350878
200469,203.69750554584562
200470,9314.816600118338
200471,421.90672879239673
200472,7937.963481418842
200473,48181.629275071
200474,1739.5525722686361
200475,4065.849144610692
200476,12144.414427142941
200477,5073.935619435425
200478,5248.110425993808
200479,1102.118101403114
200480,6400.549341352696
200481,1678.610639688887
200482,1517.686506282655
200483,2612.7165445125584
200484,2383.937215859573
200485,4793.642845981735
200486,5359.647549725058
200487,9212.79203937135
200488,980.3499605827969
200489,5637.156501165648
200490,8923.176440242518
200491,8128.343502150999
200492,18951.13627864125
200493,103.99823176554582
200494,2268.647354207132
200495,5301.327237721554
200496,352.42775956775495
200497,618.9582787184863
200498,17864.33456312823
200499,683.1781730638336
200500,6237.385749580232
200501,4009.4743215414683
200502,1857.2812959610983
200503,452.71313293953517
200504,2292.569252746198
200505,5868.392685813315
200506,136.37654630990755
200507,3408.782464094671
200508,1865.2893937499741
200509,1252.5285260139906
200510,9350.247332768951
200511,9728.67365952978
200512,25582.06921714716
200513,14678.445301953405
200514,12490.333377956433
200515,656.1916313367751
200516,21552.176108568874
200517,8763.961573852019
200518,2397.3394769303222
200519,13324.741219955906
200520,1365.315906163927
200521,22175.05604402748
200522,153.30005629725156
200523,4739.275496057457
200524,9133.439518998086
200525,514.3662792396781
200526,409.88868645701587
200527,3675.3386718259
200528,3734.052406270782
200529,673.3598971268143
200530,7007.513633035596
200531,15010.230227270438
200532,1331.1878457896526
200533,18971.587384600898
200534,1252.0130639203635
200535,287.6078986833222
200536,1009.8445685091328
200537,896.4235752741624
200538,3366.2385304169034
200539,6963.503323442961
200540,2665.653025596029
200541,2827.7806219403346
200542,2231.1622452081056
200543,3864.9045905118815
200544,480.99442113432906
200545,3503.1456460731715
200546,6262.826866714929
200547,4441.872543443396
200548,4333.454518186594
200549,13878.285105939438
200550,15117.142868547828
200551,396.2790004733006
200552,11086.217756313792
200553,218.18905065255694
200554,12130.66072864985
200555,1982.0177235132621
200556,3930.0361596357657
200557,12143.396341874814
200558,6840.918740479528
200559,1137.7906510704524
200560,2761.2667815529885
200561,4161.566340782469
200562,20142.09793806014
200563,6273.328409416184
200564,10809.510109115408
200565,26540.431947724963
200566,7663.34952159905
200567,1884.9435000112765
200568,8828.54962244847
200569,165.600949766947
200570,1918.8424825775053
200571,3454.2464408404694
200572,11356.886943516223
200573,17158.093031451615
200574,999.4334546279592
200575,1471.0170300853051
200576,940.4776648818652
200577,804.626658085047
200578,21765.097162714294
200579,228.4597602783865
200580,5795.726413676499
200581,1442.9307078418467
200582,6459.348190513114
200583,1031.4498776838577
200584,17434.758159123627
200585,7106.427213047644
200586,4138.641780690339
200587,1334.6801891775185
200588,3807.447938233027
200589,2522.554084405263
200590,229.02786540914576
200591,12000.81781534589
200592,4115.115578285429
200593,10008.488481835915
200594,9316.56591274383
200595,528.856870867367
200596,4095.188454723668
200597,22354.9084972419
200598,11414.459864757433
200599,3785.2328757799155
200600,7086.921353748492
200601,8147.687618809931
200602,10127.987476909042
200603,28656.248888818373
200604,10318.671771738203
200605,1395.9126022518908
200606,5005.763010501694
200607,7643.670170970289
200608,9214.55709074284
200609,503.5800615030971
200610,8015.203291559907
200611,12657.059291962
200612,10247.106836130919
200613,1084.9929593470492
200614,679.4651246482317
200615,752.9019771091098
200616,2746.64926521119
200617,1768.6760390882441
200618,3427.9345123685134
200619,240.81054561461224
200620,2598.9129321679857
200621,10948.42410973598
200622,4861.778840264755
200623,18189.62465825565
200624,847.4065189343196
200625,626.0926845209428
200626,2733.589376964746
200627,6235.056148157339
200628,5072.5715700987175
200629,7869.42197840248
200630,1829.3809913293417
200631,13568.287321717442
200632,1655.7329854279144
200633,5429.684632896302
200634,2065.3176694672616
200635,4744.432837046051
200636,17827.401432534476
200637,17401.991319480574
200638,1483.297679944774
200639,2025.4626945234616
200640,964.7727078388352
200641,2755.3128755242856
200642,988.1381605918104
200643,6794.321728148112
200644,21801.751844668936
200645,2437.1809014249957
200646,7335.232089485244
200647,9935.347204782232
200648,143.26678872299726
200649,6351.36284609181
200650,5436.663991161319
200651,4751.018893509643
200652,507.427549600357
200653,6362.809358373288
200654,2720.895416503034
200655,13012.025780046764
200656,1544.8718743053796
200657,4296.72050132623
200658,7501.335026020838
200659,3061.9125582441643
200660,6114.522062329371
200661,9311.39665904668
200662,2008.8676078273968
200663,1343.219528970641
200664,1786.147113550387
200665,5804.372161636644
200666,2002.6233190361763
200667,12487.755658909151
200668,19810.150351969205
200669,1598.232139418996
200670,8684.817501451816
200671,1196.1509320029627
200672,1066.8098969667926
200673,14617.219711813541
200674,4897.585826531706
200675,5891.009893827976
200676,5402.902501533654
200677,9258.825595301994
200678,2298.5419995308143
200679,1905.9274451056053
200680,6600.731954710725
200681,3310.434466812159
200682,3017.1235545607155
200683,51.57883011180911
200684,346.2444815872482
200685,1366.020560047871
200686,2726.234658376863
200687,3268.5875481213775
200688,673.9797552283917
200689,11674.99258925237
200690,1795.5637937724287
200691,6042.443915292783
200692,3965.1141589971676
200693,6567.915603803302
200694,274.0537105551789
200695,292.3571713653864
200696,6902.010077314972
200697,4056.4950719039343
200698,29781.45366712462
200699,574.8031928490905
200700,1763.7497772163679
200701,6411.301996126649
200702,846.3565570872383
200703,7682.1500939440475
200704,685.272150063769
200705,1188.091614661852
200706,3722.56216908765
200707,2125.4624814714307
200708,776.8029566531509
200709,2471.8360996936285
200710,646.1341997261197
200711,5535.722325241973
200712,12135.905146301293
200713,11062.187814590052
200714,1304.2764975476032
200715,32056.78071813689
200716,1561.5353791982445
200717,1342.7323418617539
200718,5094.174110456101
200719,3504.73034765193
200720,2769.1859925776334
200721,1796.1664206135565
200722,2391.630348234451
200723,4039.760084699977
200724,981.9309368332533
200725,1575.1995583033422
200726,312.06774984234016
200727,276.1324974540162
200728,3939.498438459883
200729,3767.4459783126294
200730,1334.5081072440735
200731,4834.573706976354
200732,843.8988344974437
200733,6621.993613573792
200734,2214.9926917760677
200735,1097.5501125628016
200736,17806.342962317096
200737,8115.464335436725
200738,1967.1374334016161
200739,457.43763120240146
200740,6833.606869318566
200741,2365.277851408036
200742,6784.510943195093
200743,7896.435220086021
200744,2249.214070407799
200745,4230.5395120220355
200746,1282.1072616196932
200747,1252.5699437394085
200748,41145.12671456832
200749,769.0007185131526
200750,13269.227983950765
200751,6703.88162150608
200752,3204.792112076682
200753,3277.1888196819746
200754,2327.9531853163044
200755,3032.8730810267216
200756,4501.022786870197
200757,3635.157704097124
200758,2400.2397758827324
200759,946.1897025446506
200760,17156.55982680736
200761,3206.8144200994584
200762,2452.0008970445683
200763,2666.5091264347966
200764,723.693108465884
200765,13837.60794215821
200766,922.833858554884
200767,1156.7590732379522
200768,834.108331444877
200769,14268.490161562106
200770,323.97287983725664
200771,4049.6082239666134
200772,2425.238789088306
200773,4948.49203899318
200774,12614.073790536911
200775,2948.2614592172495
200776,2924.1180942929477
200777,4072.445593978373
200778,1713.3520715327531
200779,3665.2867438317912
200780,802.8109030827477
200781,4770.781825325763
200782,685.5572086529683
200783,42032.624639610964
200784,1219.856157146802
200785,1621.4447511920175
200786,5128.781232000008
200787,3682.2681133161673
200788,9102.233938391859
200789,598.7100939825518
200790,2906.2524396459544
200791,4171.2752890680495
200792,3443.937469345717
200793,4175.352055090353
200794,21995.102496093532
200795,3619.606418483734
200796,168.62383450167272
200797,4255.097519321657
200798,5388.457002085514
200799,21929.22219681274
200800,1962.7324221599795
200801,388.7212001979965
200802,204.15408660660523
200803,2021.5416735171768
200804,3789.92921154007
200805,8047.973686234995
200806,5555.517610147797
200807,553.6160275654174
200808,3220.764009594466
200809,1344.183022422531
200810,2934.273263195767
200811,822.4236065621503
200812,4334.247423285406
200813,23451.58465829604
200814,1070.3520400261532
200815,1373.3251944713993
200816,10926.543152334492
200817,895.7443099781322
200818,6291.782956233594
200819,6181.294943003692
200820,810.2151901296806
200821,3567.863104425699
200822,6559.421502520779
200823,3111.9952074979224
200824,727.9198950309951
200825,12299.486237080642
200826,981.6001467585379
200827,2170.622981223656
200828,11835.107073531155
200829,12689.976144911077
200830,7689.476503802686
200831,4001.2870145754923
200832,5901.811349485739
200833,962.5671900136349
200834,1595.9668388608138
200835,1681.1584823340806
200836,1650.4786925122742
200837,3639.81373682013
200838,1441.5666029597317
200839,5864.546158980593
200840,3692.9097037615334
200841,8407.113754413804
200842,3401.6457279856368
200843,3354.5910808295316
200844,8124.3823087563005
200845,599.521046133184
200846,6037.4927482441835
200847,4111.349315782958
200848,949.7602274206615
200849,12745.566641291725
200850,1117.2136983921068
200851,9097.604645994197
200852,1698.399190571933
200853,6825.668327212539
200854,12926.859512377958
200855,3264.5407188960676
200856,3930.635683503965
200857,968.5239778997652
200858,18547.44712522068
200859,2042.356923817641
200860,7475.450124553111
200861,1702.7211815491812
200862,12654.146125367532
200863,2724.9333548410154
200864,882.7678546321717
200865,28927.41740785775
200866,7730.659673820071
200867,5077.388795845754
200868,2491.6896642993433
200869,646.1118963214221
200870,13213.927433267756
200871,1839.6662228157995
200872,9284.849598245186
200873,785.2529516379445
200874,1107.8742334950484
200875,3353.761439022248
200876,5489.6073459958825
200877,3411.6021877781604
200878,9734.88809294801
200879,504.7954428618482
200880,253.88219597704392
200881,407.73515731095404
200882,9521.529051632959
200883,7278.044827707952
200884,1479.4529125664105
200885,2333.2198019321468
200886,7833.445253508728
200887,1155.0816609995009
200888,978.0282570331688
200889,2370.2683498834567
200890,1721.226693164044
200891,887.493561210701
200892,5716.80170554588
200893,1363.9208599961505
200894,912.0814486387449
200895,6616.239493767105
200896,3623.922818994378
200897,1802.3195180733567
200898,13728.857465051042
200899,4038.995107624416
200900,5306.539110201118
200901,2526.2996507828266
200902,16391.04199142607
200903,391.91845511975544
200904,969.6144260652845
200905,1928.0203032601453
200906,9599.858556508058
200907,1215.8522361592006
200908,620.8242671191288
200909,237.6238112313249
200910,1714.1555510009011
200911,752.4484442478742
200912,3961.590580680275
200913,5290.411123448832
200914,4867.879945357687
200915,3163.5449823914796
200916,1736.447591540652
200917,14839.641176323274
200918,791.0663123849163
200919,3637.988466236156
200920,1161.0492587039844
200921,6094.339515729887
200922,689.2584505402883
200923,14688.465227064178
200924,1283.134723792845
200925,8109.763011626562
200926,744.5859961168321
200927,295.35907724530944
200928,5380.594150330629
200929,910.4346259260647
200930,13871.14142732765
200931,1995.8426308899493
200932,1057.5546862087103
200933,17968.96789215057
200934,7369.0206155763935
200935,1919.7992879131484
200936,6650.723419180192
200937,29160.73185867534
200938,11419.074295658495
200939,3567.180353795911
200940,2823.3746671430913
200941,324.6614603715393
200942,859.9069319992254
200943,2052.072558596287
200944,18249.85742008547
200945,1776.9191508571969
200946,1342.4681986401752
200947,839.4236058069259
200948,7930.333190730587
200949,18290.750751765372
200950,5096.290303104512
200951,7611.319472043607
200952,12557.19239913009
200953,1914.0404038891984
200954,1252.9127388887332
200955,19699.526736451775
200956,4964.062249643208
200957,2815.473022229537
200958,1349.9236985167395
200959,1098.0569838802435
200960,3241.58861514722
200961,5156.373631361277
200962,8849.15607006694
200963,1092.424305553484
200964,2200.2129717701782
200965,6342.335329879118
200966,1963.7957875217062
200967,4244.634452341289
200968,3871.8812256904675
200969,3770.820204817619
200970,13411.957325232966
200971,1249.1561677009445
200972,4143.2812725226795
200973,10677.570943724895
200974,16932.538396544005
200975,3355.0748897546746
200976,30937.376350611157
200977,12153.370472915378
200978,2321.0062205689833
200979,455.64782742208536
200980,9653.687950053478
200981,1791.6137969876652
200982,6862.596498486366
200983,887.7140729634875
200984,566.2033586815078
200985,25538.75137042996
200986,13888.271052032185
200987,1119.081112623995
200988,297.4017211302021
200989,1333.8549096692168
200990,718.7286332675667
200991,1295.1903666196322
200992,2810.7120423964634
200993,141.0461835710912
200994,2947.313071301588
200995,1519.6479864029734
200996,5621.690218753219
200997,171.35016010319123
200998,1458.9422874116167
200999,9038.770648263677
201000,4715.094393035693
201001,7902.189666833223
201002,17344.290960603525
201003,14225.521032622144
201004,391.2555864369133
201005,638.5509060571421
201006,5238.271164010834
201007,1496.450900150941
201008,6023.755499807422
201009,2798.499756462933
201010,8450.198004989346
201011,12131.256316753714
201012,3466.011224707189
201013,11607.088813249024
201014,2537.3931342944106
201015,5980.1604069593595
201016,1679.0173741438332
201017,2853.426925849173
201018,2394.318506008075
201019,11730.510547887805
201020,7351.225014298862
201021,1864.277931821877
201022,7317.09098876304
201023,34387.16798986468
201024,6131.164612787418
201025,2675.3678937356503
201026,5152.229535577085
201027,3412.604923607163
201028,3848.5094778194275
201029,1414.1597306729277
201030,6940.03759240661
201031,15838.256383195494
201032,543.243686968397
201033,9392.832350796494
201034,256.29425249285623
201035,4962.18531382198
201036,1089.6849707563238
201037,1471.7248935119728
201038,1404.8698900972
201039,4295.26255293725
201040,1501.271484971339
201041,357.7526455580746
201042,3414.5809491494538
201043,893.9815096319403
201044,6180.513812861545
201045,3783.479352176509
201046,2438.201995315987
201047,849.2364115656947
201048,7392.55244816899
201049,538.5910446512712
201050,6645.494564581028
201051,1441.9187406358333
201052,4426.476269775758
201053,745.7471225160534
201054,2952.4718833215848
201055,3995.199426311312
201056,2933.614656705339
201057,1831.931844786544
201058,9137.16925165135
201059,10311.616314839957
201060,605.2199797298176
201061,11654.668435597516
201062,2917.9342817844126
201063,23970.95796084013
201064,1939.863001254994
201065,901.9241534799362
201066,1064.5963508767422
201067,16633.523377629692
201068,13010.922582545702
201069,2404.0341732915736
201070,24963.277762571302
201071,489.9880988556006
201072,2337.0378121863564
201073,2587.9485290868497
201074,21225.84150020574
201075,3526.541078278763
201076,1640.559804700295
201077,7540.519023561968
201078,2019.0742749991352
201079,9419.749006787171
201080,2915.7137645671637
201081,17783.922076669456
201082,5183.133317762887
201083,1051.7228320092067
201084,960.0449800391611
201085,1355.3786259599167
201086,8214.478714129935
201087,1548.7201821736464
201088,7177.585915215675
201089,6651.744772062617
201090,7854.936941724713
201091,601.0766362007466
201092,7068.37229496617
201093,1616.5132884429484
201094,5321.509413219876
201095,2007.7392712897235
201096,3089.4990894806974
201097,302.15879863856844
201098,5015.754728000373
201099,507.4704352920603
201100,1752.9225777883742
201101,8210.861591016357
201102,2667.0226970327853
201103,3805.467113824648
201104,2656.0494059487814
201105,5643.989065480229
201106,699.1558809607723
201107,1010.0725703499666
201108,1992.7056592349259
201109,7165.412049075266
201110,3344.8634742542063
201111,4090.8370843484595
201112,10559.580073244979
201113,7671.612187463784
201114,4879.178418689639
201115,22092.71865954711
201116,805.3012829245777
201117,930.3014526911461
201118,1469.5725112903472
201119,4932.118750862137
201120,3424.675192799689
201121,2662.930100504407
201122,8836.83794224903
201123,6725.2645213491805
201124,11882.667228024577
201125,1656.4608943647092
201126,253.18452596084717
201127,11329.901934568225
201128,7036.844141684938
201129,21469.12358200367
201130,3537.611855348013
201131,2623.468991437884
201132,4724.142111362773
201133,1285.801096969968
201134,7394.765657590102
201135,2161.93170618801
201136,5381.0485848175995
201137,634.4095870113197
201138,306.1035305233563
201139,5682.087564588357
201140,11406.383445960388
201141,594.4171770177104
201142,1799.9815953790442
201143,7709.74769342483
201144,2356.9817411657673
201145,7169.206149912905
201146,3584.0774432955545
201147,2850.469275914111
201148,2108.3548661247955
201149,737.6000520803832
201150,3748.0269369239995
201151,10640.674838893381
201152,1319.572820201125
201153,1688.455612967341
201154,7047.932264484247
201155,4080.383625063914
201156,1212.0648931207238
201157,1022.6640712823701
201158,1293.0282351873539
201159,1578.0613975547537
201160,654.2779607110206
201161,2756.1391180486844
201162,769.9869919950538
201163,8710.61797146917
201164,2033.8041033336435
201165,1061.7619246076538
201166,3130.7734766374138
201167,922.3481195054592
201168,852.57732114394
201169,1663.4360507396245
201170,12995.897612398805
201171,7171.9258850852475
201172,13303.215622189458
201173,15124.410877019589
201174,480.1820441109285
201175,1206.2456435884276
201176,1866.8551115388261
201177,1746.5650944268136
201178,4070.4845707406857
201179,900.1723102987789
201180,2219.494276787277
201181,14003.759763532786
201182,630.2408016538498
201183,3150.8797624167346
201184,2122.9365135051066
201185,2861.9823693452677
201186,789.7430665917655
201187,13502.73065401941
201188,4185.283310284857
201189,30860.195680617893
201190,2437.408868317235
201191,10488.385590962644
201192,4235.447026952331
201193,1054.7269747571718
201194,447.9707738097354
201195,4109.824662323529
201196,7414.5104025643295
201197,5281.31339501867
201198,5018.610031885031
201199,889.7217922934219
201200,5287.685238102728
201201,168.77974101086647
201202,20069.24073718764
201203,1191.3473588111228
201204,2766.4835711672863
201205,2122.8873633622607
201206,2938.5607640750277
201207,3767.478800970499
201208,10759.198343002929
201209,348.268267194072
201210,6518.6461298156155
201211,176.00701388843436
201212,21961.815875112785
201213,7964.758374783122
201214,22139.925214676416
201215,1385.341304862415
201216,1595.0096448949719
201217,-45.40951313480855
201218,1817.358650533191
201219,654.3386123303017
201220,3057.6882220509187
201221,3375.6128275050387
201222,3356.3449756223267
201223,9411.252014549907
201224,14140.279628907407
201225,4637.0469388343445
201226,945.6006606523947
201227,3371.227666002692
201228,2000.840475227443
201229,13243.202627829916
201230,2828.2966178510073
201231,5378.750977171915
201232,15528.846784824247
201233,4964.444974563689
201234,28089.741348593656
201235,21035.885364142807
201236,2704.472986608936
201237,14694.093704335235
201238,1243.332250578741
201239,10847.013642882346
