SaleID,price
200219,1231.7944
200220,2401.2524
200221,8171.9863
200222,2205.5654
200223,906.26416
200224,12189.489
200225,3475.8716
200226,1184.7749
200227,9045.811
200228,215.66211
200229,7120.642
200230,8522.52
200231,5018.071
200232,1003.2168
200233,7846.711
200234,429.2793
200235,8493.761
200236,12693.668
200237,4811.3755
200238,6802.3936
200239,8585.67
200240,26058.14
200241,10724.392
200242,3873.5203
200243,3231.4038
200244,6467.2583
200245,3903.934
200246,3723.7551
200247,1175.7988
200248,307.7837
200249,10186.531
200250,31861.316
200251,10195.091
200252,821.93994
200253,7661.3276
200254,10942.149
200255,7621.6606
200256,2773.4016
200257,9307.494
200258,2837.7322
200259,7941.1963
200260,1468.2148
200261,3930.949
200262,2903.7576
200263,8801.064
200264,6762.723
200265,6093.4614
200266,1181.9229
200267,14860.943
200268,7311.5234
200269,3893.474
200270,9273.459
200271,3031.1018
200272,3062.5684
200273,17498.707
200274,457.47266
200275,13655.5625
200276,2750.2505
200277,3158.9011
200278,1759.6284
200279,7078.4155
200280,2723.4485
200281,814.1299
200282,12340.039
200283,6960.6807
200284,440.5625
200285,5237.0327
200286,3282.5251
200287,12036.375
200288,12340.629
200289,3062.6948
200290,6705.388
200291,9882.468
200292,2166.994
200293,9516.5625
200294,6236.9688
200295,2455.5186
200296,2905.413
200297,7193.4004
200298,1387.3232
200299,5011.0317
200300,5049.629
200301,5654.092
200302,1499.5728
200303,5718.024
200304,2824.2007
200305,4219.1245
200306,1589.4116
200307,15194.841
200308,1609.7065
200309,1201.7129
200310,1120.1001
200311,1352.0503
200312,11236.072
200313,1656.437
200314,4672.502
200315,898.3408
200316,39610.31
200317,2500.9326
200318,406.40918
200319,10247.807
200320,3303.0674
200321,29528.309
200322,17970.219
200323,1488.6377
200324,25027.29
200325,5750.5425
200326,2272.3477
200327,25938.672
200328,531.1045
200329,7851.046
200330,1896.3384
200331,1494.6372
200332,12202.854
200333,1212.4761
200334,615.48
200335,1750.5073
200336,1401.3022
200337,1025.4458
200338,1960.3174
200339,13810.146
200340,28081.117
200341,2324.8467
200342,6438.664
200343,1672.8882
200344,5618.1416
200345,6556.9375
200346,1159.8179
200347,11245.641
200348,9753.666
200349,748.0
200350,10518.121
200351,2387.7656
200352,799.812
200353,1793.8936
200354,3357.4731
200355,575.59717
200356,4451.721
200357,2440.9148
200358,3023.8225
200359,9583.019
200360,15998.825
200361,1851.3787
200362,2025.0906
200363,1302.7427
200364,7734.3076
200365,9694.571
200366,1019.2964
200367,6962.9346
200368,6357.9043
200369,5541.3164
200370,967.7217
200371,10662.68
200372,920.0288
200373,1214.544
200374,1083.9282
200375,1237.875
200376,2664.055
200377,1922.6919
200378,1819.8315
200379,1788.3794
200380,749.3701
200381,4145.795
200382,37038.86
200383,2079.7253
200384,2788.1824
200385,812.8838
200386,1065.1289
200387,4009.6387
200388,7099.04
200389,7401.764
200390,369.11572
200391,3301.9119
200392,1037.8198
200393,2974.04
200394,5024.589
200395,94.90576
200396,2974.5251
200397,971.9155
200398,2216.3496
200399,862.396
200400,2119.2651
200401,4406.449
200402,1440.8066
200403,3801.0063
200404,680.2041
200405,702.57715
200406,2202.1895
200407,1553.4331
200408,6754.4697
200409,11796.986
200410,8262.266
200411,1480.0884
200412,21128.938
200413,11169.812
200414,4532.3613
200415,9171.325
200416,8089.453
200417,1721.5088
200418,1078.9062
200419,19325.018
200420,19832.148
200421,1393.4692
200422,1493.4824
200423,1025.4507
200424,49536.098
200425,9224.991
200426,3867.316
200427,19144.898
200428,1225.4204
200429,4295.584
200430,5532.494
200431,2777.6204
200432,3840.455
200433,16525.465
200434,675.75195
200435,4939.4746
200436,10003.676
200437,837.65967
200438,223.44922
200439,1107.187
200440,1367.0361
200441,1016.22217
200442,1236.8457
200443,6371.216
200444,1244.0874
200445,2891.6597
200446,3498.8142
200447,7269.63
200448,12971.881
200449,1173.0396
200450,2615.3845
200451,1018.7012
200452,3130.0134
200453,3191.0815
200454,862.2168
200455,8590.331
200456,1209.2622
200457,1377.8643
200458,798.67334
200459,3891.4497
200460,3034.555
200461,3750.685
200462,5063.27
200463,8410.373
200464,1273.8389
200465,10326.098
200466,2199.057
200467,2703.4753
200468,2153.8296
200469,179.32861
200470,9380.551
200471,388.76074
200472,9148.389
200473,52990.445
200474,1698.2388
200475,3965.6328
200476,12643.62
200477,5032.965
200478,4764.6484
200479,1185.293
200480,6104.3145
200481,1656.6577
200482,1533.8359
200483,3063.8662
200484,2394.1836
200485,4777.1475
200486,5445.2393
200487,9135.751
200488,1242.0718
200489,5677.1
200490,8718.952
200491,9048.0
200492,18628.625
200493,90.00537
200494,2391.6807
200495,5298.0884
200496,347.64502
200497,582.9585
200498,16624.957
200499,705.65674
200500,5836.336
200501,4049.018
200502,1824.3726
200503,430.73828
200504,2588.0703
200505,5926.041
200506,144.38623
200507,3103.964
200508,1935.7322
200509,1215.7886
200510,8497.995
200511,9991.063
200512,25044.246
200513,15011.386
200514,12626.551
200515,702.33105
200516,21904.295
200517,8578.691
200518,2450.3774
200519,14295.626
200520,1384.9897
200521,22812.953
200522,146.30273
200523,4385.9287
200524,8528.497
200525,519.7783
200526,402.7378
200527,4523.884
200528,3779.0757
200529,712.45557
200530,7415.633
200531,14897.118
200532,1417.3691
200533,19038.613
200534,1238.6348
200535,293.69678
200536,1085.2705
200537,974.96387
200538,2972.9124
200539,7047.812
200540,2617.2102
200541,2855.0193
200542,2388.796
200543,3828.8018
200544,519.9155
200545,3446.2437
200546,5604.28
200547,4450.909
200548,4353.9214
200549,15156.525
200550,16679.89
200551,393.58496
200552,11246.254
200553,196.9331
200554,11802.463
200555,1948.1484
200556,3953.421
200557,11998.298
200558,6797.8164
200559,1175.063
200560,2649.625
200561,4304.1396
200562,20503.412
200563,6083.8804
200564,11312.463
200565,26068.742
200566,7887.869
200567,1855.084
200568,9406.467
200569,139.39795
200570,1867.492
200571,3463.428
200572,10978.326
200573,16346.805
200574,991.3286
200575,1450.6855
200576,942.9248
200577,826.11523
200578,21240.922
200579,247.0293
200580,5775.4214
200581,1482.9331
200582,6398.221
200583,992.187
200584,18233.168
200585,7092.8613
200586,4286.3066
200587,1716.6816
200588,3915.05
200589,2524.8384
200590,178.23047
200591,10524.656
200592,4254.4917
200593,9847.61
200594,9483.293
200595,508.35596
200596,4078.0334
200597,22299.92
200598,11575.221
200599,3772.579
200600,7096.6377
200601,9313.465
200602,9853.704
200603,32415.598
200604,10087.129
200605,1415.7393
200606,4831.709
200607,8091.878
200608,9316.798
200609,509.33643
200610,8023.46
200611,12409.665
200612,10328.496
200613,1063.4116
200614,618.26953
200615,1259.7944
200616,3388.044
200617,2093.1382
200618,4185.8843
200619,224.66064
200620,2497.4028
200621,10767.721
200622,4935.391
200623,17636.564
200624,964.978
200625,679.7334
200626,2866.1648
200627,6520.771
200628,5813.5376
200629,7905.896
200630,1584.3105
200631,13609.419
200632,1641.8374
200633,5441.8955
200634,2532.3396
200635,4773.7944
200636,17361.973
200637,18029.059
200638,1499.5146
200639,1619.1064
200640,1028.2988
200641,2827.1665
200642,920.28516
200643,7029.4316
200644,22032.145
200645,2220.6543
200646,8292.469
200647,10052.557
200648,29.814453
200649,6117.865
200650,6144.1
200651,4904.4043
200652,500.64062
200653,7023.856
200654,2754.8022
200655,13614.635
200656,1599.8174
200657,4490.8164
200658,8234.547
200659,2860.312
200660,7355.419
200661,9316.815
200662,2016.9324
200663,1369.749
200664,1821.8823
200665,5880.4805
200666,2056.4966
200667,12003.291
200668,19223.49
200669,1568.5806
200670,8608.314
200671,1225.5107
200672,931.7505
200673,14042.576
200674,5077.052
200675,5800.771
200676,5066.8906
200677,9177.504
200678,2208.0083
200679,1873.3684
200680,5978.8325
200681,3305.7864
200682,3051.6357
200683,76.32666
200684,336.04248
200685,1577.8125
200686,2911.3203
200687,3314.5083
200688,655.3135
200689,10949.104
200690,1741.7549
200691,6142.3984
200692,3611.1926
200693,6606.61
200694,287.0381
200695,313.9292
200696,7520.282
200697,3776.6338
200698,30074.637
200699,612.13574
200700,1762.25
200701,6970.2764
200702,963.5459
200703,7707.6714
200704,614.3828
200705,1175.3179
200706,3839.3003
200707,2358.7642
200708,763.4429
200709,2139.1648
200710,664.39307
200711,5698.694
200712,12872.012
200713,10826.258
200714,1259.9282
200715,32747.203
200716,1300.3857
200717,1359.5825
200718,5179.1733
200719,3530.025
200720,2742.0635
200721,1796.5845
200722,2419.3704
200723,3974.1958
200724,922.7461
200725,1261.105
200726,297.58838
200727,238.8164
200728,3934.6
200729,3794.0928
200730,1566.0132
200731,5017.913
200732,840.3506
200733,6566.2485
200734,2041.7246
200735,1084.648
200736,16368.781
200737,8129.7285
200738,1768.728
200739,443.24658
200740,8161.413
200741,2378.7502
200742,7595.2695
200743,7750.311
200744,2430.378
200745,4051.8953
200746,1327.9971
200747,1260.2173
200748,42063.707
200749,775.5044
200750,14236.325
200751,6358.576
200752,3245.2346
200753,4053.87
200754,2709.011
200755,3123.3457
200756,4576.1675
200757,3505.407
200758,2355.883
200759,925.6011
200760,17200.441
200761,3117.7856
200762,2534.3838
200763,2690.0723
200764,795.61816
200765,13667.205
200766,851.87646
200767,1120.9575
200768,804.0337
200769,13184.57
200770,339.38037
200771,4305.2793
200772,5090.097
200773,5180.411
200774,14090.189
200775,3035.4988
200776,2594.555
200777,3914.21
200778,1926.4949
200779,4197.2617
200780,783.1548
200781,4811.0063
200782,717.9165
200783,39050.21
200784,1262.1309
200785,1727.8086
200786,4777.956
200787,3947.4272
200788,9239.0
200789,658.5078
200790,3038.4148
200791,4398.468
200792,3605.7896
200793,3661.3667
200794,20905.715
200795,4008.813
200796,198.16162
200797,4170.4707
200798,5361.484
200799,22045.54
200800,2363.2363
200801,303.7798
200802,214.13623
200803,2133.9712
200804,3892.6504
200805,8265.083
200806,5911.6895
200807,480.43262
200808,3205.0918
200809,3067.9521
200810,2993.373
200811,832.0752
200812,4305.041
200813,23899.688
200814,1058.3813
200815,1211.7964
200816,11031.309
200817,896.68896
200818,6230.5005
200819,6126.5073
200820,807.7676
200821,3492.2612
200822,6606.984
200823,3775.652
200824,688.4834
200825,12150.65
200826,1238.249
200827,1978.0996
200828,10548.201
200829,12383.219
200830,8066.3174
200831,4072.8057
200832,7161.282
200833,1121.3516
200834,1615.1431
200835,1403.7549
200836,2139.7856
200837,3644.754
200838,1377.0923
200839,5595.012
200840,3900.044
200841,8081.0312
200842,3258.6145
200843,3506.339
200844,8382.711
200845,597.07324
200846,6035.8037
200847,3873.5056
200848,956.7539
200849,12832.313
200850,1187.5654
200851,9304.497
200852,1598.8076
200853,6024.6504
200854,13254.085
200855,3050.791
200856,3974.4473
200857,992.43604
200858,17445.203
200859,2101.7786
200860,7383.1865
200861,1690.8984
200862,12210.621
200863,2799.914
200864,897.3496
200865,27587.297
200866,8061.7695
200867,5095.832
200868,2557.777
200869,805.3071
200870,13487.154
200871,1897.7705
200872,9201.237
200873,820.88965
200874,1344.2129
200875,3280.5908
200876,5598.152
200877,3401.4526
200878,9222.101
200879,491.65088
200880,238.27051
200881,388.03174
200882,9563.4375
200883,7279.402
200884,1511.1519
200885,2229.4148
200886,7819.151
200887,1304.4683
200888,919.36523
200889,2341.1436
200890,2015.5522
200891,823.1499
200892,6010.5156
200893,1466.0532
200894,891.34033
200895,6559.633
200896,3659.5393
200897,1818.0703
200898,13441.722
200899,4354.793
200900,6267.047
200901,2684.4817
200902,16817.988
200903,380.3994
200904,838.9004
200905,1866.0444
200906,9186.598
200907,1256.3628
200908,625.771
200909,260.34082
200910,1595.2314
200911,754.7871
200912,4128.4463
200913,4553.2153
200914,4933.389
200915,3056.3308
200916,1757.7002
200917,16098.238
200918,785.0342
200919,3698.1228
200920,1250.248
200921,5996.716
200922,733.16846
200923,14970.507
200924,1200.5918
200925,8393.4375
200926,890.9673
200927,294.937
200928,4715.928
200929,964.8638
200930,13003.1045
200931,1975.5823
200932,1040.0366
200933,17692.293
200934,7298.9316
200935,2131.2095
200936,6194.1367
200937,29476.48
200938,11311.513
200939,3506.4485
200940,2805.767
200941,315.9458
200942,833.53516
200943,2104.254
200944,18331.482
200945,1660.3657
200946,1329.0933
200947,853.3071
200948,9023.993
200949,17051.936
200950,5119.167
200951,7980.746
200952,12329.801
200953,1880.1069
200954,1266.9785
200955,19911.479
200956,5072.8228
200957,2745.3481
200958,1240.8848
200959,1087.9897
200960,3307.5862
200961,5318.533
200962,8653.344
200963,1064.1997
200964,2270.049
200965,6246.9683
200966,1402.231
200967,4347.694
200968,3782.4116
200969,3794.6792
200970,13211.162
200971,1297.624
200972,4166.519
200973,10537.605
200974,16943.799
200975,3368.9424
200976,31995.047
200977,12320.806
200978,2210.8281
200979,526.4502
200980,9550.183
200981,1816.7441
200982,6527.3677
200983,947.2578
200984,495.1421
200985,25841.414
200986,14066.202
200987,1153.9302
200988,325.25293
200989,1585.0596
200990,625.6221
200991,1271.5132
200992,2759.2034
200993,589.0005
200994,2908.1772
200995,1983.1108
200996,6946.3853
200997,135.5166
200998,1467.9634
200999,9272.966
201000,5205.983
201001,7493.569
201002,17312.28
201003,14828.695
201004,349.2788
201005,717.5454
201006,5312.131
201007,1779.9736
201008,6138.6777
201009,2506.6062
201010,8848.998
201011,13336.598
201012,3471.6694
201013,10771.996
201014,2530.7578
201015,5528.819
201016,1451.6099
201017,2891.0117
201018,2401.343
201019,12111.725
201020,7538.044
201021,1959.0437
201022,7455.8857
201023,31174.414
201024,6283.26
201025,2655.2673
201026,5434.8115
201027,3991.5364
201028,3750.5188
201029,1661.6348
201030,6890.0776
201031,15359.628
201032,484.17236
201033,9284.154
201034,251.44287
201035,5130.2144
201036,1209.0581
201037,1549.7007
201038,1440.0962
201039,4490.3467
201040,1501.4751
201041,263.396
201042,3617.563
201043,881.4585
201044,6289.495
201045,3882.6895
201046,2261.9111
201047,740.09863
201048,8051.5684
201049,634.56885
201050,6667.8477
201051,1253.251
201052,4472.229
201053,735.52734
201054,2985.6152
201055,4012.0464
201056,2950.4622
201057,2133.9983
201058,8824.98
201059,10089.906
201060,577.9131
201061,11076.861
201062,2890.6304
201063,24298.508
201064,1899.8467
201065,765.1333
201066,1306.8818
201067,15444.935
201068,12793.004
201069,2141.2976
201070,25352.05
201071,505.50635
201072,2793.233
201073,2934.0574
201074,21390.57
201075,3496.757
201076,1634.1138
201077,7769.9478
201078,2030.5962
201079,9594.845
201080,2820.7717
201081,17962.814
201082,6213.705
201083,1028.0737
201084,888.2588
201085,1235.3921
201086,14557.843
201087,1660.3496
201088,6729.452
201089,6694.922
201090,7912.3804
201091,558.0117
201092,6961.442
201093,1638.7319
201094,6284.742
201095,2159.9084
201096,2956.302
201097,458.5083
201098,5129.8516
201099,520.89746
201100,1752.0742
201101,8184.671
201102,2658.3347
201103,3060.0432
201104,2504.4553
201105,5698.096
201106,691.6826
201107,1006.0303
201108,2001.3423
201109,7242.1943
201110,3397.7544
201111,3666.9075
201112,11254.869
201113,6874.2256
201114,4675.408
201115,22022.355
201116,845.66504
201117,899.4971
201118,1342.7495
201119,4938.918
201120,3496.4138
201121,2718.908
201122,8047.413
201123,6600.6724
201124,11999.192
201125,1534.2153
201126,268.90625
201127,10992.662
201128,7197.188
201129,21562.934
201130,3489.0647
201131,3048.7627
201132,4767.327
201133,1259.4619
201134,7493.797
201135,2119.5996
201136,5539.534
201137,648.64355
201138,448.3755
201139,5407.944
201140,11680.869
201141,608.11084
201142,1797.5645
201143,7859.7134
201144,2168.864
201145,7985.127
201146,3520.1914
201147,3030.477
201148,1998.6135
201149,771.16895
201150,3799.2524
201151,10779.27
201152,1389.4307
201153,1665.9087
201154,6992.5654
201155,4031.6694
201156,1383.7148
201157,982.45605
201158,1321.1875
201159,1599.7461
201160,654.647
201161,2784.0813
201162,761.855
201163,8812.282
201164,1972.1086
201165,1100.5195
201166,3168.402
201167,1107.8916
201168,874.7007
201169,1628.8013
201170,12867.555
201171,7192.466
201172,12937.105
201173,15267.979
201174,491.6958
201175,1217.7207
201176,1868.0154
201177,1696.2422
201178,4459.784
201179,965.0493
201180,2167.3962
201181,14013.299
201182,629.7388
201183,3312.6287
201184,2136.577
201185,2709.775
201186,798.53955
201187,13658.357
201188,4251.53
201189,29030.754
201190,2407.6003
201191,10022.426
201192,4321.2847
201193,1115.8198
201194,471.1753
201195,4281.0737
201196,8046.883
201197,6362.055
201198,4606.206
201199,885.36865
201200,5114.357
201201,150.32422
201202,19580.426
201203,1195.0029
201204,2856.881
201205,2107.0388
201206,3004.0095
201207,3898.9907
201208,10644.09
201209,393.7881
201210,6504.795
201211,204.05908
201212,20199.13
201213,7229.6904
201214,22504.848
201215,1443.5547
201216,1584.2349
201217,38.35791
201218,1942.5886
201219,660.6675
201220,3143.7473
201221,3284.0935
201222,3401.9692
201223,10059.192
201224,14742.694
201225,4184.6294
201226,1080.0986
201227,3322.3035
201228,1990.6055
201229,13325.332
201230,4485.2407
201231,5475.964
201232,17390.555
201233,4888.8164
201234,28689.61
201235,21267.094
201236,2763.6768
201237,14461.421
201238,1242.6357
201239,9520.31
201240,1093.5298
201241,7554.405
201242,1451.3687
201243,2315.9175
201244,8601.456
201245,4065.7646
201246,577.4614
201247,23963.344
201248,532.21484
201249,7076.5303
201250,3887.8198
201251,5547.846
201252,1354.8496
201253,7109.5522
201254,8149.418
201255,9730.674
201256,28645.723
201257,1376.395
201258,9200.53
201259,2965.8816
201260,46531.242
201261,6804.3867
201262,808.751
201263,5698.895
201264,17025.867
201265,1067.3569
201266,-36.159668
201267,603.2495
201268,1624.7012
201269,7948.521
201270,1623.6528
201271,5713.744
201272,6937.0024
201273,500.66846
201274,1446.9126
201275,6595.8433
201276,3013.8384
201277,1092.1953
201278,11548.363
201279,4363.5967
201280,3862.6912
201281,1201.1606
201282,2795.598
201283,1520.3667
201284,2644.7686
201285,1524.5791
201286,1593.5864
201287,459.60303
201288,1575.5513
201289,407.8999
201290,2390.2566
201291,6057.614
201292,4489.603
201293,3211.837
201294,2202.3499
201295,5121.644
201296,2687.302
201297,2239.2852
201298,538.6157
201299,1067.2563
201300,22867.91
201301,4095.88
201302,14820.201
201303,2603.4226
201304,8812.977
201305,4608.8945
201306,8638.634
201307,1038.6045
201308,4256.8633
201309,3370.6174
201310,13250.227
201311,4616.058
201312,30133.09
201313,31893.559
201314,3245.963
201315,1167.4409
201316,2463.49
201317,5492.611
201318,8897.173
201319,2249.4897
201320,4489.681
201321,951.2456
201322,9352.398
201323,5688.817
201324,5816.53
201325,8975.499
201326,11002.711
201327,1589.418
201328,3863.7114
201329,891.3789
201330,17437.068
201331,3910.2878
201332,8538.561
201333,15188.926
201334,1735.9814
201335,15643.165
201336,581.81006
201337,9155.352
201338,5606.8184
201339,2495.2988
201340,13365.652
201341,9856.243
201342,42036.9
201343,4471.6343
201344,8026.1396
201345,27621.75
201346,16433.299
201347,646.3218
201348,641.4546
201349,7950.84
201350,4072.4165
201351,3308.807
201352,572.6367
201353,887.6338
201354,6907.1074
201355,8863.692
201356,11597.677
201357,6593.9614
201358,4064.7944
201359,5884.841
201360,1791.9229
201361,7980.4346
201362,10377.689
201363,9563.667
201364,8257.178
201365,8834.394
201366,13410.96
201367,18084.574
201368,3151.7427
201369,6082.072
201370,14259.649
201371,3396.884
201372,25706.758
201373,1429.1167
201374,8871.621
201375,1314.2773
201376,695.5801
201377,5922.818
201378,2938.7156
201379,14858.358
201380,976.06885
201381,2014.4407
201382,15553.354
201383,2793.7607
201384,481.9707
201385,7354.1836
201386,4624.966
201387,7899.3857
201388,10653.495
201389,3095.321
201390,37035.465
201391,944.94336
201392,2411.8228
201393,1846.3286
201394,8041.131
201395,16208.499
201396,9822.313
201397,10279.219
201398,6570.9224
201399,2464.7441
201400,1436.0498
201401,3221.4595
201402,3317.7664
201403,12249.847
201404,3894.3306
201405,1898.3486
201406,28978.164
201407,25266.473
201408,8646.395
201409,9784.1
201410,589.2036
201411,2525.2449
201412,5890.5327
201413,17000.262
201414,7946.8784
201415,1642.46
201416,1406.7344
201417,977.70166
201418,1109.5977
201419,15126.697
201420,18066.273
201421,10959.555
201422,1092.0264
201423,8142.3574
201424,11118.935
201425,932.3052
201426,1022.2383
201427,3623.9163
201428,4478.958
201429,2080.549
201430,11882.85
201431,10437.272
201432,928.4009
201433,1913.3638
201434,381.31738
201435,3608.3916
201436,3822.1138
201437,5645.5796
201438,2874.6516
201439,6151.661
201440,6210.323
201441,15989.217
201442,4345.9453
201443,8276.834
201444,623.8125
201445,222.26807
201446,2560.3083
201447,7062.56
201448,2722.5972
201449,15460.877
201450,365.9751
201451,691.78955
201452,8354.148
201453,1101.5332
201454,3252.9893
201455,4238.726
201456,3911.7983
201457,2929.7908
201458,1082.7808
201459,4646.829
201460,1885.4219
201461,3402.3875
201462,6775.7124
201463,5186.678
201464,4416.8906
201465,10625.303
201466,613.1006
201467,2882.4724
201468,7254.6753
201469,2979.5366
201470,5975.826
201471,748.8589
201472,509.26807
201473,14499.066
201474,1186.6108
201475,1668.5728
201476,1573.5737
201477,4338.9326
201478,2716.6309
201479,2802.3225
201480,1282.5176
201481,12236.211
201482,42157.266
201483,9668.783
201484,1285.9473
201485,12431.133
201486,5230.248
201487,1142.8184
201488,14515.241
201489,3434.0205
201490,21824.041
201491,1174.1826
201492,1975.9626
201493,6280.0977
201494,1155.2783
201495,499.80225
201496,1956.4194
201497,18076.365
201498,6177.7393
201499,1296.4556
201500,13408.572
201501,25602.785
201502,10673.681
201503,1695.9702
201504,10776.34
201505,960.0513
201506,15942.254
201507,6728.978
201508,692.20703
201509,5694.2563
201510,579.40234
201511,2853.7632
201512,1755.103
201513,1800.1523
201514,802.51904
201515,3490.5098
201516,834.7954
201517,4209.8467
201518,3796.8074
201519,1964.2092
201520,4184.466
201521,1833.876
201522,48739.375
201523,8491.293
201524,2072.011
201525,7582.578
201526,6720.7056
201527,332.22412
201528,6150.165
201529,2671.0789
201530,15519.102
201531,19561.645
201532,4694.5806
201533,14447.148
201534,5186.0825
201535,18834.059
201536,1557.7202
201537,1082.044
201538,635.4961
201539,816.791
201540,26237.371
201541,787.76025
201542,157.49023
201543,18138.55
201544,213.91699
201545,2102.768
201546,7517.3257
201547,9090.252
201548,2766.677
201549,3871.899
201550,4178.263
201551,6365.2705
201552,4527.468
201553,10174.074
201554,3137.4915
201555,7439.587
201556,2944.6072
201557,3994.6794
201558,7108.1743
201559,6044.1265
201560,554.11865
201561,891.64746
201562,7123.0605
201563,1383.1567
201564,987.6406
201565,2005.585
201566,17148.52
201567,846.8799
201568,641.87646
201569,156.30371
201570,3416.8477
201571,682.2739
201572,963.81836
201573,1299.5952
201574,550.98584
201575,8660.488
201576,481.3418
201577,9249.759
201578,6523.704
201579,5877.733
201580,1027.3687
201581,1080.167
201582,1243.1318
201583,3179.6394
201584,1622.4141
201585,2378.898
201586,286.0996
201587,1304.9629
201588,457.80957
201589,872.0488
201590,249.9956
201591,753.8862
201592,22297.955
201593,1036.9961
201594,1198.7803
201595,8320.528
201596,1523.501
201597,5273.0986
201598,488.06836
201599,3656.2202
201600,3899.351
201601,1504.1426
201602,2078.0068
201603,8768.293
201604,515.521
201605,3922.6636
201606,4206.509
201607,102.12744
201608,9177.672
201609,3160.6467
201610,14116.934
201611,15846.87
201612,27950.734
201613,8245.793
201614,4215.141
201615,3160.9702
201616,7633.628
201617,2014.7288
201618,1564.5249
201619,1421.5498
201620,2393.8608
201621,3150.4236
201622,680.41504
201623,2857.3674
201624,2236.5496
201625,2844.9583
201626,7897.6064
201627,12036.826
201628,7521.725
201629,28066.945
201630,7377.171
201631,9314.454
201632,816.7085
201633,3877.9888
201634,9989.076
201635,8811.743
201636,8578.906
201637,8847.849
201638,4706.574
201639,939.9009
201640,2283.7126
201641,12429.228
201642,12284.031
201643,436.94873
201644,2769.799
201645,704.2715
201646,11441.598
201647,2598.677
201648,262.25586
201649,3460.4255
201650,13198.131
201651,8468.971
201652,13594.914
201653,33957.895
201654,15135.579
201655,4101.9
201656,4250.1616
201657,14618.87
201658,999.74316
201659,4014.8645
201660,10388.75
201661,4651.994
